Frame,x,y
1,1.0,0.386
2,0.995,0.396
3,0.988,0.408
4,0.98,0.423
5,0.971,0.44
6,0.962,0.457
7,0.954,0.475
8,0.945,0.492
9,0.938,0.508
10,0.932,0.522
11,0.927,0.535
12,0.921,0.545
13,0.913,0.553
14,0.904,0.558
15,0.892,0.56
16,0.877,0.559
17,0.858,0.554
18,0.835,0.546
19,0.811,0.536
20,0.785,0.524
21,0.759,0.51
22,0.735,0.495
23,0.714,0.479
24,0.696,0.464
25,0.682,0.449
26,0.672,0.434
27,0.665,0.419
28,0.659,0.404
29,0.655,0.388
30,0.651,0.371
31,0.647,0.354
32,0.64,0.335
33,0.633,0.314
34,0.623,0.293
35,0.613,0.272
36,0.603,0.25
37,0.592,0.228
38,0.581,0.207
39,0.572,0.187
40,0.563,0.167
41,0.555,0.149
42,0.548,0.132
43,0.541,0.116
44,0.535,0.101
45,0.529,0.087
46,0.522,0.073
47,0.515,0.06
48,0.507,0.047
49,0.499,0.036
50,0.491,0.025
51,0.482,0.016
52,0.473,0.009
53,0.465,0.003
54,0.456,0.0
55,0.449,0.0
56,0.441,0.002
57,0.433,0.007
58,0.425,0.015
59,0.416,0.024
60,0.407,0.036
61,0.396,0.05
62,0.384,0.065
63,0.37,0.083
64,0.356,0.102
65,0.34,0.123
66,0.324,0.146
67,0.308,0.172
68,0.292,0.2
69,0.276,0.231
70,0.261,0.265
71,0.248,0.301
72,0.235,0.339
73,0.222,0.378
74,0.209,0.418
75,0.196,0.458
76,0.183,0.498
77,0.168,0.536
78,0.153,0.573
79,0.136,0.608
80,0.119,0.641
81,0.102,0.672
82,0.085,0.702
83,0.069,0.731
84,0.054,0.759
85,0.041,0.785
86,0.03,0.811
87,0.021,0.835
88,0.014,0.858
89,0.009,0.88
90,0.005,0.9
91,0.002,0.918
92,0.0,0.934
93,-0.0,0.949
94,0.0,0.961
95,0.001,0.971
96,0.003,0.98
97,0.005,0.987
98,0.007,0.993
99,0.009,0.997
100,0.01,1.0
