Frame,x,y
1,0.327,0.631
2,0.314,0.671
3,0.295,0.727
4,0.274,0.786
5,0.253,0.837
6,0.233,0.876
7,0.214,0.905
8,0.196,0.923
9,0.179,0.934
10,0.161,0.94
11,0.143,0.944
12,0.124,0.942
13,0.105,0.929
14,0.086,0.903
15,0.068,0.865
16,0.052,0.821
17,0.038,0.773
18,0.026,0.722
19,0.016,0.667
20,0.008,0.609
21,0.003,0.549
22,0.0,0.488
23,-0.0,0.429
24,0.003,0.373
25,0.008,0.321
26,0.016,0.275
27,0.026,0.235
28,0.04,0.202
29,0.057,0.175
30,0.076,0.155
31,0.097,0.143
32,0.119,0.139
33,0.143,0.143
34,0.169,0.155
35,0.198,0.176
36,0.229,0.206
37,0.262,0.25
38,0.296,0.307
39,0.33,0.372
40,0.363,0.44
41,0.395,0.505
42,0.427,0.568
43,0.46,0.631
44,0.494,0.696
45,0.528,0.76
46,0.56,0.821
47,0.589,0.875
48,0.617,0.919
49,0.645,0.952
50,0.675,0.972
51,0.707,0.982
52,0.738,0.988
53,0.767,0.993
54,0.794,0.997
55,0.819,1.0
56,0.842,1.0
57,0.863,0.997
58,0.883,0.988
59,0.902,0.973
60,0.92,0.952
61,0.935,0.929
62,0.947,0.905
63,0.956,0.877
64,0.964,0.845
65,0.972,0.806
66,0.98,0.762
67,0.988,0.714
68,0.994,0.664
69,0.999,0.613
70,1.0,0.56
71,0.998,0.505
72,0.994,0.449
73,0.988,0.393
74,0.982,0.337
75,0.974,0.282
76,0.964,0.226
77,0.951,0.169
78,0.936,0.116
79,0.919,0.071
80,0.901,0.037
81,0.881,0.014
82,0.859,0.0
83,0.835,0.0
84,0.809,0.0
85,0.782,0.0
86,0.754,0.015
87,0.725,0.039
88,0.698,0.071
89,0.673,0.113
90,0.648,0.161
91,0.621,0.214
92,0.592,0.268
93,0.561,0.321
94,0.532,0.369
95,0.505,0.41
96,0.478,0.446
97,0.448,0.476
98,0.414,0.502
99,0.382,0.523
100,0.359,0.536
