Frame,x,y
1,0.07,0.0
2,0.064,0.001
3,0.057,0.003
4,0.048,0.006
5,0.039,0.01
6,0.032,0.014
7,0.026,0.02
8,0.022,0.026
9,0.017,0.034
10,0.013,0.044
11,0.009,0.056
12,0.006,0.071
13,0.002,0.091
14,-0.0,0.116
15,0.0,0.149
16,0.0,0.186
17,0.0,0.226
18,-0.0,0.267
19,0.002,0.308
20,0.006,0.348
21,0.01,0.387
22,0.013,0.425
23,0.016,0.463
24,0.019,0.501
25,0.021,0.544
26,0.023,0.595
27,0.024,0.659
28,0.026,0.735
29,0.028,0.815
30,0.03,0.89
31,0.034,0.95
32,0.037,0.987
33,0.042,1.0
34,0.046,1.0
35,0.05,1.0
36,0.054,0.997
37,0.058,0.994
38,0.061,0.991
39,0.066,0.988
40,0.072,0.984
41,0.079,0.977
42,0.088,0.967
43,0.097,0.956
44,0.107,0.942
45,0.116,0.925
46,0.126,0.906
47,0.137,0.884
48,0.15,0.858
49,0.167,0.83
50,0.186,0.801
51,0.204,0.775
52,0.218,0.754
53,0.224,0.744
54,0.224,0.743
55,0.221,0.746
56,0.219,0.749
57,0.223,0.746
58,0.236,0.732
59,0.256,0.712
60,0.28,0.689
61,0.306,0.669
62,0.329,0.656
63,0.351,0.651
64,0.37,0.652
65,0.388,0.659
66,0.405,0.67
67,0.422,0.686
68,0.438,0.704
69,0.453,0.726
70,0.467,0.749
71,0.48,0.775
72,0.492,0.8
73,0.503,0.824
74,0.512,0.846
75,0.521,0.863
76,0.53,0.877
77,0.543,0.887
78,0.563,0.897
79,0.591,0.906
80,0.627,0.914
81,0.666,0.92
82,0.703,0.925
83,0.734,0.926
84,0.756,0.923
85,0.77,0.917
86,0.781,0.909
87,0.791,0.898
88,0.802,0.886
89,0.816,0.872
90,0.83,0.855
91,0.846,0.836
92,0.864,0.813
93,0.882,0.786
94,0.9,0.755
95,0.919,0.721
96,0.939,0.683
97,0.958,0.643
98,0.976,0.604
99,0.99,0.571
100,1.0,0.548
