Frame,x,y
1,0.85,0.0
2,0.851,-0.0
3,0.852,-0.0
4,0.853,0.001
5,0.854,0.004
6,0.854,0.008
7,0.855,0.012
8,0.856,0.019
9,0.856,0.028
10,0.856,0.041
11,0.854,0.057
12,0.851,0.078
13,0.846,0.104
14,0.839,0.136
15,0.829,0.173
16,0.816,0.216
17,0.804,0.262
18,0.791,0.312
19,0.773,0.363
20,0.746,0.414
21,0.716,0.465
22,0.686,0.514
23,0.653,0.566
24,0.609,0.629
25,0.554,0.7
26,0.501,0.765
27,0.456,0.818
28,0.414,0.86
29,0.371,0.895
30,0.33,0.922
31,0.293,0.939
32,0.258,0.949
33,0.219,0.952
34,0.175,0.953
35,0.131,0.953
36,0.092,0.951
37,0.061,0.939
38,0.043,0.912
39,0.032,0.872
40,0.024,0.822
41,0.016,0.781
42,0.013,0.768
43,0.013,0.751
44,0.015,0.643
45,0.016,0.429
46,0.014,0.233
47,0.006,0.16
48,-0.0,0.159
49,0.005,0.15
50,0.02,0.121
51,0.036,0.092
52,0.052,0.072
53,0.07,0.058
54,0.089,0.046
55,0.108,0.035
56,0.127,0.026
57,0.145,0.021
58,0.165,0.02
59,0.186,0.023
60,0.208,0.029
61,0.228,0.037
62,0.248,0.047
63,0.267,0.06
64,0.288,0.076
65,0.31,0.094
66,0.333,0.114
67,0.355,0.135
68,0.376,0.157
69,0.398,0.181
70,0.422,0.207
71,0.446,0.234
72,0.471,0.259
73,0.495,0.285
74,0.519,0.311
75,0.544,0.339
76,0.569,0.369
77,0.596,0.4
78,0.622,0.431
79,0.649,0.462
80,0.676,0.493
81,0.702,0.524
82,0.728,0.558
83,0.753,0.594
84,0.777,0.631
85,0.801,0.668
86,0.823,0.704
87,0.844,0.737
88,0.864,0.768
89,0.882,0.799
90,0.899,0.831
91,0.913,0.863
92,0.925,0.894
93,0.936,0.921
94,0.947,0.943
95,0.958,0.959
96,0.968,0.97
97,0.977,0.977
98,0.986,0.985
99,0.995,0.994
100,1.0,1.0
