Frame,x,y
1,0.098,0.568
2,0.105,0.565
3,0.116,0.561
4,0.13,0.554
5,0.143,0.544
6,0.158,0.532
7,0.174,0.518
8,0.193,0.5
9,0.217,0.48
10,0.243,0.458
11,0.271,0.434
12,0.299,0.408
13,0.327,0.381
14,0.353,0.354
15,0.377,0.33
16,0.398,0.309
17,0.42,0.287
18,0.446,0.258
19,0.48,0.217
20,0.523,0.164
21,0.568,0.107
22,0.608,0.057
23,0.636,0.023
24,0.655,0.004
25,0.673,0.0
26,0.694,0.001
27,0.723,0.009
28,0.751,0.017
29,0.772,0.023
30,0.78,0.023
31,0.777,0.02
32,0.773,0.019
33,0.778,0.026
34,0.797,0.044
35,0.825,0.071
36,0.857,0.104
37,0.887,0.141
38,0.911,0.18
39,0.93,0.22
40,0.942,0.263
41,0.947,0.307
42,0.949,0.353
43,0.953,0.403
44,0.962,0.456
45,0.976,0.512
46,0.99,0.565
47,1.0,0.613
48,1.0,0.651
49,1.0,0.68
50,0.994,0.704
51,0.987,0.723
52,0.98,0.74
53,0.972,0.754
54,0.961,0.766
55,0.948,0.776
56,0.934,0.784
57,0.919,0.789
58,0.907,0.79
59,0.896,0.789
60,0.879,0.79
61,0.853,0.798
62,0.812,0.817
63,0.761,0.844
64,0.709,0.872
65,0.663,0.896
66,0.626,0.914
67,0.599,0.929
68,0.579,0.942
69,0.564,0.957
70,0.547,0.971
71,0.519,0.98
72,0.472,0.98
73,0.405,0.969
74,0.333,0.953
75,0.274,0.937
76,0.242,0.925
77,0.237,0.92
78,0.249,0.924
79,0.267,0.937
80,0.285,0.957
81,0.297,0.98
82,0.3,0.997
83,0.29,1.0
84,0.271,0.995
85,0.247,0.98
86,0.226,0.961
87,0.212,0.941
88,0.201,0.919
89,0.19,0.894
90,0.176,0.864
91,0.159,0.831
92,0.14,0.796
93,0.121,0.762
94,0.103,0.73
95,0.085,0.699
96,0.068,0.667
97,0.049,0.634
98,0.029,0.6
99,0.012,0.571
100,0.0,0.551
