Frame,x,y
1,1.0,0.934
2,0.999,0.936
3,0.997,0.939
4,0.995,0.942
5,0.991,0.944
6,0.985,0.945
7,0.977,0.945
8,0.968,0.945
9,0.958,0.944
10,0.946,0.944
11,0.933,0.944
12,0.919,0.944
13,0.905,0.944
14,0.891,0.944
15,0.877,0.944
16,0.862,0.944
17,0.845,0.944
18,0.826,0.944
19,0.806,0.943
20,0.785,0.943
21,0.764,0.943
22,0.744,0.944
23,0.725,0.946
24,0.707,0.949
25,0.69,0.952
26,0.673,0.955
27,0.655,0.958
28,0.638,0.96
29,0.621,0.962
30,0.605,0.964
31,0.59,0.965
32,0.576,0.966
33,0.564,0.968
34,0.552,0.97
35,0.542,0.973
36,0.532,0.977
37,0.524,0.981
38,0.518,0.985
39,0.513,0.987
40,0.509,0.988
41,0.507,0.988
42,0.507,0.99
43,0.508,0.992
44,0.511,0.995
45,0.514,0.997
46,0.516,1.0
47,0.518,1.0
48,0.517,0.999
49,0.516,0.997
50,0.514,0.993
51,0.51,0.987
52,0.507,0.98
53,0.503,0.972
54,0.5,0.964
55,0.497,0.956
56,0.495,0.948
57,0.493,0.939
58,0.488,0.927
59,0.481,0.909
60,0.47,0.886
61,0.457,0.861
62,0.444,0.834
63,0.432,0.809
64,0.422,0.787
65,0.412,0.764
66,0.398,0.736
67,0.378,0.701
68,0.35,0.655
69,0.317,0.602
70,0.283,0.546
71,0.252,0.493
72,0.229,0.447
73,0.212,0.409
74,0.203,0.38
75,0.199,0.359
76,0.201,0.347
77,0.206,0.342
78,0.213,0.343
79,0.221,0.348
80,0.228,0.354
81,0.234,0.362
82,0.239,0.37
83,0.245,0.38
84,0.253,0.392
85,0.259,0.399
86,0.256,0.393
87,0.237,0.361
88,0.195,0.296
89,0.132,0.201
90,0.066,0.102
91,0.016,0.026
92,0.0,-0.0
93,0.025,0.034
94,0.075,0.106
95,0.132,0.189
96,0.179,0.256
97,0.203,0.29
98,0.209,0.297
99,0.206,0.29
100,0.199,0.279
