Frame,x,y
1,0.288,0.388
2,0.279,0.384
3,0.264,0.38
4,0.244,0.376
5,0.221,0.374
6,0.196,0.375
7,0.168,0.381
8,0.139,0.393
9,0.11,0.41
10,0.082,0.433
11,0.055,0.462
12,0.032,0.497
13,0.016,0.535
14,0.006,0.576
15,0.002,0.62
16,0.0,0.665
17,0.0,0.71
18,0.0,0.751
19,0.002,0.787
20,0.008,0.818
21,0.017,0.845
22,0.029,0.871
23,0.044,0.897
24,0.062,0.92
25,0.083,0.938
26,0.108,0.952
27,0.139,0.964
28,0.18,0.977
29,0.228,0.99
30,0.281,0.999
31,0.338,1.0
32,0.397,1.0
33,0.459,0.996
34,0.523,0.987
35,0.587,0.973
36,0.647,0.954
37,0.701,0.929
38,0.751,0.9
39,0.798,0.867
40,0.844,0.83
41,0.887,0.789
42,0.924,0.745
43,0.952,0.699
44,0.973,0.652
45,0.988,0.605
46,0.998,0.559
47,1.0,0.514
48,0.997,0.47
49,0.986,0.428
50,0.971,0.389
51,0.955,0.356
52,0.936,0.328
53,0.913,0.306
54,0.882,0.288
55,0.845,0.274
56,0.807,0.263
57,0.775,0.255
58,0.748,0.25
59,0.723,0.248
60,0.698,0.25
61,0.674,0.255
62,0.652,0.259
63,0.635,0.262
64,0.623,0.262
65,0.618,0.256
66,0.62,0.245
67,0.628,0.229
68,0.645,0.206
69,0.668,0.179
70,0.694,0.15
71,0.72,0.121
72,0.74,0.093
73,0.754,0.068
74,0.76,0.045
75,0.758,0.025
76,0.75,0.008
77,0.74,0.0
78,0.727,0.0
79,0.712,0.0
80,0.695,0.015
81,0.677,0.038
82,0.656,0.066
83,0.633,0.098
84,0.608,0.13
85,0.585,0.158
86,0.566,0.181
87,0.553,0.198
88,0.546,0.213
89,0.545,0.231
90,0.548,0.252
91,0.553,0.277
92,0.559,0.307
93,0.565,0.339
94,0.574,0.368
95,0.587,0.39
96,0.605,0.404
97,0.631,0.413
98,0.665,0.415
99,0.699,0.415
100,0.723,0.413
