Frame,x,y
1,0.347,1.0
2,0.378,0.985
3,0.433,0.956
4,0.502,0.917
5,0.576,0.875
6,0.644,0.833
7,0.7,0.792
8,0.745,0.754
9,0.787,0.713
10,0.835,0.665
11,0.887,0.611
12,0.934,0.554
13,0.968,0.492
14,0.988,0.425
15,1.0,0.354
16,0.996,0.282
17,0.976,0.22
18,0.953,0.176
19,0.927,0.143
20,0.893,0.106
21,0.848,0.068
22,0.792,0.035
23,0.731,0.011
24,0.662,0.0
25,0.586,0.0
26,0.518,0.011
27,0.455,0.033
28,0.39,0.046
29,0.33,0.042
30,0.277,0.027
31,0.221,0.013
32,0.164,0.01
33,0.11,0.023
34,0.062,0.059
35,0.025,0.111
36,0.01,0.166
37,0.025,0.211
38,0.065,0.237
39,0.113,0.24
40,0.146,0.231
41,0.15,0.229
42,0.14,0.246
43,0.129,0.283
44,0.12,0.334
45,0.116,0.39
46,0.116,0.442
47,0.116,0.488
48,0.111,0.529
49,0.098,0.572
50,0.082,0.615
51,0.065,0.655
52,0.04,0.69
53,0.016,0.72
54,0.002,0.744
55,0.002,0.762
56,0.014,0.776
57,0.034,0.787
58,0.056,0.798
59,0.08,0.807
60,0.11,0.813
61,0.143,0.819
62,0.173,0.826
63,0.2,0.83
64,0.228,0.829
65,0.257,0.829
66,0.285,0.829
67,0.31,0.829
68,0.336,0.829
69,0.36,0.829
70,0.38,0.831
71,0.396,0.834
72,0.41,0.836
73,0.425,0.841
74,0.439,0.847
75,0.45,0.851
76,0.461,0.852
77,0.471,0.849
78,0.481,0.842
79,0.492,0.832
80,0.504,0.818
81,0.512,0.803
82,0.514,0.789
83,0.514,0.775
84,0.514,0.761
85,0.513,0.746
86,0.516,0.733
87,0.52,0.718
88,0.521,0.702
89,0.518,0.683
90,0.514,0.663
91,0.516,0.641
92,0.52,0.617
93,0.517,0.592
94,0.51,0.565
95,0.504,0.536
96,0.5,0.505
97,0.495,0.474
98,0.484,0.443
99,0.474,0.41
100,0.468,0.384
