Frame,x,y
1,0.0,0.0
2,0.002,0.006
3,0.004,0.015
4,0.006,0.027
5,0.008,0.044
6,0.01,0.065
7,0.012,0.09
8,0.013,0.118
9,0.014,0.148
10,0.014,0.18
11,0.015,0.211
12,0.017,0.241
13,0.019,0.267
14,0.023,0.285
15,0.029,0.296
16,0.037,0.299
17,0.046,0.296
18,0.056,0.289
19,0.066,0.279
20,0.078,0.267
21,0.089,0.254
22,0.101,0.242
23,0.113,0.233
24,0.125,0.227
25,0.137,0.226
26,0.149,0.23
27,0.161,0.243
28,0.174,0.263
29,0.186,0.288
30,0.197,0.317
31,0.208,0.346
32,0.217,0.374
33,0.225,0.398
34,0.234,0.418
35,0.244,0.433
36,0.257,0.442
37,0.272,0.446
38,0.288,0.445
39,0.304,0.443
40,0.32,0.442
41,0.334,0.441
42,0.347,0.443
43,0.36,0.447
44,0.373,0.454
45,0.387,0.463
46,0.402,0.475
47,0.415,0.491
48,0.426,0.51
49,0.434,0.532
50,0.439,0.556
51,0.444,0.581
52,0.448,0.606
53,0.454,0.628
54,0.463,0.648
55,0.473,0.665
56,0.485,0.679
57,0.497,0.691
58,0.509,0.702
59,0.52,0.711
60,0.532,0.719
61,0.542,0.727
62,0.552,0.735
63,0.561,0.742
64,0.569,0.751
65,0.578,0.761
66,0.587,0.772
67,0.596,0.786
68,0.605,0.802
69,0.611,0.822
70,0.614,0.845
71,0.613,0.873
72,0.61,0.902
73,0.607,0.931
74,0.606,0.955
75,0.609,0.974
76,0.616,0.986
77,0.627,0.994
78,0.643,0.999
79,0.663,1.0
80,0.687,1.0
81,0.712,1.0
82,0.738,1.0
83,0.762,1.0
84,0.784,0.998
85,0.803,0.996
86,0.822,0.992
87,0.839,0.988
88,0.857,0.981
89,0.875,0.973
90,0.893,0.965
91,0.91,0.958
92,0.926,0.953
93,0.941,0.95
94,0.954,0.949
95,0.967,0.947
96,0.977,0.945
97,0.985,0.942
98,0.992,0.939
99,0.997,0.936
100,1.0,0.934
