Frame,x,y
1,0.524,1.0
2,0.53,0.997
3,0.537,0.994
4,0.543,0.991
5,0.554,0.988
6,0.568,0.984
7,0.584,0.978
8,0.602,0.97
9,0.623,0.962
10,0.644,0.953
11,0.665,0.941
12,0.688,0.925
13,0.713,0.904
14,0.741,0.882
15,0.769,0.858
16,0.797,0.827
17,0.827,0.793
18,0.858,0.758
19,0.891,0.719
20,0.92,0.683
21,0.944,0.648
22,0.968,0.603
23,0.986,0.558
24,0.994,0.522
25,0.999,0.482
26,0.999,0.44
27,0.993,0.403
28,0.982,0.367
29,0.969,0.333
30,0.95,0.299
31,0.928,0.273
32,0.901,0.25
33,0.873,0.224
34,0.843,0.201
35,0.807,0.181
36,0.764,0.159
37,0.719,0.144
38,0.671,0.136
39,0.616,0.131
40,0.56,0.132
41,0.506,0.139
42,0.454,0.144
43,0.4,0.151
44,0.343,0.163
45,0.285,0.178
46,0.231,0.197
47,0.183,0.221
48,0.139,0.242
49,0.1,0.262
50,0.068,0.288
51,0.039,0.317
52,0.016,0.346
53,0.003,0.371
54,0.0,0.399
55,0.0,0.432
56,0.007,0.467
57,0.019,0.502
58,0.035,0.537
59,0.053,0.57
60,0.072,0.602
61,0.094,0.634
62,0.121,0.663
63,0.149,0.688
64,0.171,0.709
65,0.193,0.724
66,0.215,0.734
67,0.234,0.744
68,0.252,0.75
69,0.271,0.752
70,0.294,0.757
71,0.322,0.764
72,0.354,0.77
73,0.387,0.77
74,0.416,0.771
75,0.437,0.775
76,0.456,0.774
77,0.475,0.769
78,0.493,0.763
79,0.513,0.758
80,0.531,0.751
81,0.547,0.738
82,0.56,0.719
83,0.573,0.698
84,0.59,0.675
85,0.602,0.649
86,0.607,0.616
87,0.61,0.578
88,0.613,0.532
89,0.617,0.481
90,0.618,0.434
91,0.616,0.387
92,0.613,0.337
93,0.61,0.29
94,0.606,0.243
95,0.603,0.193
96,0.6,0.148
97,0.596,0.11
98,0.59,0.076
99,0.585,0.035
100,0.583,0.0
