Frame,x,y
1,0.192,0.717
2,0.192,0.713
3,0.193,0.708
4,0.193,0.702
5,0.193,0.694
6,0.192,0.686
7,0.19,0.676
8,0.189,0.666
9,0.186,0.655
10,0.184,0.644
11,0.183,0.631
12,0.182,0.616
13,0.182,0.601
14,0.184,0.584
15,0.187,0.565
16,0.193,0.544
17,0.201,0.521
18,0.211,0.496
19,0.222,0.47
20,0.232,0.443
21,0.242,0.417
22,0.25,0.39
23,0.256,0.363
24,0.261,0.336
25,0.266,0.308
26,0.27,0.28
27,0.274,0.251
28,0.277,0.223
29,0.281,0.195
30,0.285,0.169
31,0.289,0.145
32,0.294,0.124
33,0.299,0.104
34,0.305,0.087
35,0.312,0.072
36,0.32,0.058
37,0.329,0.046
38,0.339,0.035
39,0.351,0.026
40,0.366,0.017
41,0.382,0.01
42,0.4,0.005
43,0.421,0.001
44,0.443,0.0
45,0.467,0.0
46,0.493,0.001
47,0.519,0.006
48,0.547,0.013
49,0.577,0.022
50,0.608,0.033
51,0.642,0.047
52,0.678,0.063
53,0.716,0.082
54,0.756,0.103
55,0.798,0.127
56,0.841,0.154
57,0.885,0.185
58,0.927,0.218
59,0.963,0.255
60,0.992,0.293
61,1.0,0.334
62,1.0,0.376
63,1.0,0.42
64,1.0,0.464
65,0.995,0.509
66,0.981,0.554
67,0.965,0.599
68,0.946,0.643
69,0.923,0.687
70,0.895,0.731
71,0.86,0.774
72,0.82,0.816
73,0.777,0.855
74,0.734,0.891
75,0.693,0.921
76,0.655,0.946
77,0.622,0.964
78,0.59,0.978
79,0.558,0.988
80,0.526,0.995
81,0.491,1.0
82,0.453,1.0
83,0.413,1.0
84,0.373,1.0
85,0.333,1.0
86,0.294,0.995
87,0.256,0.987
88,0.221,0.978
89,0.187,0.966
90,0.157,0.952
91,0.13,0.938
92,0.105,0.921
93,0.084,0.902
94,0.065,0.882
95,0.049,0.858
96,0.034,0.832
97,0.022,0.806
98,0.012,0.781
99,0.005,0.759
100,0.0,0.744
