Frame,x,y
1,0.929,1.0
2,0.899,1.0
3,0.854,0.999
4,0.801,0.998
5,0.742,0.996
6,0.684,0.993
7,0.626,0.989
8,0.569,0.984
9,0.514,0.977
10,0.46,0.969
11,0.407,0.959
12,0.355,0.947
13,0.302,0.931
14,0.248,0.911
15,0.193,0.887
16,0.142,0.86
17,0.096,0.83
18,0.059,0.797
19,0.031,0.763
20,0.013,0.727
21,0.002,0.691
22,-0.0,0.656
23,0.005,0.621
24,0.016,0.588
25,0.035,0.555
26,0.06,0.522
27,0.092,0.489
28,0.129,0.457
29,0.172,0.425
30,0.218,0.394
31,0.268,0.364
32,0.321,0.335
33,0.379,0.31
34,0.441,0.288
35,0.507,0.271
36,0.574,0.259
37,0.64,0.251
38,0.699,0.246
39,0.75,0.245
40,0.794,0.246
41,0.831,0.249
42,0.863,0.253
43,0.893,0.258
44,0.92,0.263
45,0.944,0.268
46,0.964,0.27
47,0.98,0.271
48,0.992,0.268
49,0.999,0.262
50,1.0,0.253
51,0.998,0.238
52,0.99,0.22
53,0.979,0.2
54,0.964,0.178
55,0.946,0.157
56,0.926,0.137
57,0.902,0.118
58,0.875,0.099
59,0.845,0.08
60,0.811,0.061
61,0.777,0.043
62,0.744,0.026
63,0.715,0.011
64,0.692,0.0
65,0.676,0.0
66,0.669,0.0
67,0.671,0.0
68,0.682,0.014
69,0.701,0.033
70,0.724,0.055
71,0.75,0.078
72,0.775,0.099
73,0.8,0.119
74,0.824,0.137
75,0.847,0.153
76,0.87,0.169
77,0.891,0.184
78,0.91,0.199
79,0.925,0.214
80,0.935,0.23
81,0.94,0.248
82,0.938,0.267
83,0.931,0.289
84,0.916,0.314
85,0.895,0.341
86,0.87,0.368
87,0.845,0.395
88,0.82,0.42
89,0.798,0.442
90,0.779,0.462
91,0.76,0.481
92,0.743,0.501
93,0.726,0.521
94,0.709,0.541
95,0.694,0.559
96,0.68,0.574
97,0.669,0.585
98,0.659,0.593
99,0.652,0.599
100,0.647,0.602
