Frame,x,y
1,0.879,1.0
2,0.881,0.997
3,0.884,0.995
4,0.887,0.991
5,0.89,0.988
6,0.893,0.984
7,0.896,0.98
8,0.9,0.977
9,0.904,0.973
10,0.907,0.969
11,0.911,0.965
12,0.915,0.961
13,0.918,0.958
14,0.922,0.955
15,0.925,0.952
16,0.928,0.949
17,0.931,0.947
18,0.934,0.946
19,0.936,0.944
20,0.938,0.944
21,0.939,0.944
22,0.94,0.945
23,0.941,0.946
24,0.942,0.948
25,0.942,0.95
26,0.941,0.952
27,0.941,0.955
28,0.941,0.957
29,0.94,0.96
30,0.939,0.962
31,0.939,0.964
32,0.938,0.965
33,0.937,0.966
34,0.937,0.966
35,0.936,0.966
36,0.936,0.964
37,0.936,0.962
38,0.937,0.959
39,0.937,0.954
40,0.938,0.948
41,0.94,0.941
42,0.941,0.932
43,0.944,0.922
44,0.946,0.911
45,0.949,0.899
46,0.952,0.886
47,0.955,0.872
48,0.959,0.857
49,0.962,0.842
50,0.966,0.827
51,0.97,0.811
52,0.974,0.796
53,0.977,0.78
54,0.981,0.764
55,0.985,0.749
56,0.988,0.734
57,0.991,0.72
58,0.994,0.706
59,0.997,0.693
60,0.999,0.681
61,1.0,0.671
62,1.0,0.661
63,1.0,0.652
64,1.0,0.643
65,1.0,0.636
66,1.0,0.628
67,0.999,0.621
68,0.995,0.614
69,0.989,0.607
70,0.982,0.6
71,0.973,0.592
72,0.963,0.584
73,0.95,0.575
74,0.935,0.566
75,0.918,0.555
76,0.899,0.543
77,0.877,0.53
78,0.852,0.515
79,0.825,0.499
80,0.794,0.481
81,0.761,0.461
82,0.725,0.439
83,0.686,0.416
84,0.645,0.391
85,0.602,0.366
86,0.558,0.339
87,0.513,0.312
88,0.467,0.284
89,0.421,0.256
90,0.376,0.228
91,0.33,0.201
92,0.285,0.174
93,0.242,0.147
94,0.2,0.122
95,0.16,0.097
96,0.122,0.074
97,0.086,0.053
98,0.054,0.033
99,0.025,0.015
100,0.0,0.0
