Frame,x,y
1,0.749,0.0
2,0.748,0.004
3,0.746,0.009
4,0.743,0.016
5,0.741,0.024
6,0.738,0.032
7,0.735,0.041
8,0.732,0.051
9,0.729,0.063
10,0.724,0.076
11,0.719,0.094
12,0.711,0.117
13,0.701,0.144
14,0.692,0.173
15,0.685,0.199
16,0.681,0.22
17,0.676,0.246
18,0.664,0.291
19,0.639,0.368
20,0.599,0.479
21,0.552,0.603
22,0.504,0.718
23,0.462,0.804
24,0.43,0.86
25,0.409,0.891
26,0.4,0.904
27,0.4,0.904
28,0.404,0.9
29,0.403,0.9
30,0.391,0.911
31,0.369,0.931
32,0.34,0.954
33,0.311,0.974
34,0.283,0.987
35,0.258,0.995
36,0.232,0.999
37,0.206,1.0
38,0.179,1.0
39,0.151,1.0
40,0.122,0.999
41,0.091,0.992
42,0.062,0.981
43,0.037,0.966
44,0.018,0.946
45,0.006,0.92
46,-0.0,0.887
47,0.0,0.845
48,0.005,0.794
49,0.013,0.739
50,0.02,0.687
51,0.025,0.644
52,0.026,0.611
53,0.028,0.582
54,0.035,0.551
55,0.047,0.515
56,0.065,0.476
57,0.084,0.437
58,0.102,0.403
59,0.119,0.376
60,0.139,0.355
61,0.165,0.34
62,0.2,0.332
63,0.243,0.332
64,0.289,0.341
65,0.334,0.36
66,0.376,0.389
67,0.414,0.424
68,0.45,0.462
69,0.483,0.5
70,0.514,0.54
71,0.546,0.588
72,0.581,0.648
73,0.619,0.718
74,0.653,0.786
75,0.676,0.836
76,0.683,0.856
77,0.679,0.853
78,0.675,0.844
79,0.682,0.846
80,0.703,0.869
81,0.735,0.904
82,0.769,0.939
83,0.798,0.963
84,0.822,0.976
85,0.842,0.981
86,0.859,0.984
87,0.876,0.989
88,0.891,0.993
89,0.906,0.996
90,0.921,0.997
91,0.934,0.996
92,0.946,0.993
93,0.958,0.99
94,0.968,0.986
95,0.977,0.981
96,0.984,0.975
97,0.99,0.966
98,0.995,0.957
99,0.998,0.948
100,1.0,0.941
