Frame,x,y
1,0.0,0.905
2,0.018,0.903
3,0.046,0.9
4,0.081,0.892
5,0.12,0.882
6,0.161,0.871
7,0.206,0.859
8,0.253,0.845
9,0.304,0.828
10,0.357,0.808
11,0.412,0.786
12,0.467,0.761
13,0.518,0.732
14,0.562,0.7
15,0.604,0.665
16,0.646,0.629
17,0.689,0.593
18,0.73,0.556
19,0.765,0.52
20,0.795,0.484
21,0.819,0.447
22,0.837,0.411
23,0.848,0.376
24,0.854,0.342
25,0.855,0.311
26,0.854,0.28
27,0.85,0.25
28,0.841,0.222
29,0.828,0.195
30,0.812,0.17
31,0.795,0.149
32,0.777,0.13
33,0.756,0.112
34,0.732,0.093
35,0.703,0.076
36,0.669,0.06
37,0.638,0.047
38,0.614,0.036
39,0.585,0.026
40,0.533,0.016
41,0.46,0.007
42,0.404,0.0
43,0.392,0.0
44,0.401,0.0
45,0.395,0.0
46,0.364,0.001
47,0.329,0.005
48,0.304,0.012
49,0.286,0.021
50,0.272,0.03
51,0.257,0.04
52,0.244,0.052
53,0.232,0.067
54,0.223,0.085
55,0.217,0.103
56,0.214,0.123
57,0.215,0.146
58,0.218,0.171
59,0.222,0.199
60,0.226,0.229
61,0.23,0.259
62,0.234,0.288
63,0.24,0.317
64,0.251,0.348
65,0.265,0.381
66,0.279,0.412
67,0.292,0.437
68,0.309,0.465
69,0.338,0.514
70,0.38,0.581
71,0.418,0.642
72,0.443,0.677
73,0.461,0.699
74,0.483,0.727
75,0.508,0.759
76,0.522,0.78
77,0.521,0.78
78,0.519,0.777
79,0.532,0.789
80,0.559,0.814
81,0.591,0.841
82,0.621,0.862
83,0.648,0.879
84,0.67,0.897
85,0.691,0.913
86,0.711,0.928
87,0.733,0.939
88,0.753,0.949
89,0.774,0.956
90,0.795,0.962
91,0.82,0.968
92,0.846,0.975
93,0.868,0.981
94,0.883,0.987
95,0.895,0.991
96,0.908,0.995
97,0.926,0.999
98,0.951,1.0
99,0.979,1.0
100,1.0,1.0
