Frame,x,y
1,0.181,0.435
2,0.196,0.415
3,0.217,0.386
4,0.24,0.351
5,0.264,0.313
6,0.285,0.275
7,0.304,0.238
8,0.319,0.202
9,0.333,0.168
10,0.345,0.137
11,0.356,0.108
12,0.367,0.081
13,0.378,0.058
14,0.389,0.037
15,0.402,0.02
16,0.416,0.008
17,0.432,0.0
18,0.452,0.0
19,0.476,0.006
20,0.503,0.019
21,0.533,0.04
22,0.567,0.067
23,0.602,0.099
24,0.641,0.137
25,0.68,0.18
26,0.721,0.227
27,0.762,0.277
28,0.803,0.33
29,0.843,0.384
30,0.879,0.435
31,0.911,0.482
32,0.937,0.523
33,0.958,0.559
34,0.974,0.591
35,0.985,0.621
36,0.993,0.651
37,0.998,0.681
38,1.0,0.71
39,1.0,0.736
40,1.0,0.758
41,0.998,0.776
42,0.997,0.789
43,0.996,0.799
44,0.995,0.807
45,0.995,0.812
46,0.995,0.816
47,0.994,0.821
48,0.991,0.827
49,0.984,0.836
50,0.973,0.847
51,0.958,0.861
52,0.94,0.876
53,0.918,0.893
54,0.893,0.91
55,0.867,0.927
56,0.842,0.942
57,0.818,0.956
58,0.797,0.966
59,0.779,0.975
60,0.761,0.981
61,0.744,0.987
62,0.725,0.991
63,0.706,0.995
64,0.686,0.998
65,0.665,1.0
66,0.645,1.0
67,0.625,0.999
68,0.606,0.997
69,0.586,0.994
70,0.566,0.991
71,0.547,0.986
72,0.528,0.981
73,0.509,0.974
74,0.492,0.963
75,0.476,0.949
76,0.46,0.931
77,0.446,0.911
78,0.432,0.887
79,0.419,0.861
80,0.407,0.833
81,0.393,0.803
82,0.379,0.772
83,0.363,0.74
84,0.346,0.707
85,0.326,0.673
86,0.306,0.638
87,0.284,0.604
88,0.262,0.57
89,0.239,0.536
90,0.215,0.503
91,0.191,0.473
92,0.166,0.444
93,0.14,0.418
94,0.115,0.394
95,0.091,0.373
96,0.067,0.355
97,0.045,0.339
98,0.026,0.327
99,0.01,0.318
100,0.0,0.312
