Frame,x,y
1,0.443,0.878
2,0.43,0.894
3,0.411,0.916
4,0.39,0.941
5,0.366,0.965
6,0.342,0.985
7,0.319,0.999
8,0.297,1.0
9,0.276,1.0
10,0.254,1.0
11,0.232,0.999
12,0.209,0.989
13,0.185,0.976
14,0.163,0.961
15,0.141,0.943
16,0.121,0.924
17,0.104,0.904
18,0.088,0.882
19,0.074,0.857
20,0.061,0.83
21,0.047,0.798
22,0.034,0.764
23,0.021,0.727
24,0.01,0.689
25,0.003,0.652
26,-0.0,0.618
27,0.001,0.587
28,0.007,0.561
29,0.015,0.54
30,0.026,0.526
31,0.039,0.519
32,0.052,0.52
33,0.067,0.529
34,0.083,0.546
35,0.101,0.572
36,0.121,0.606
37,0.143,0.647
38,0.166,0.693
39,0.191,0.739
40,0.218,0.782
41,0.245,0.819
42,0.273,0.847
43,0.301,0.869
44,0.33,0.886
45,0.358,0.897
46,0.385,0.905
47,0.413,0.911
48,0.443,0.913
49,0.477,0.911
50,0.518,0.906
51,0.568,0.897
52,0.626,0.883
53,0.687,0.864
54,0.748,0.839
55,0.804,0.806
56,0.85,0.766
57,0.887,0.718
58,0.916,0.663
59,0.938,0.603
60,0.954,0.539
61,0.968,0.471
62,0.979,0.404
63,0.987,0.341
64,0.994,0.289
65,0.999,0.252
66,1.0,0.235
67,1.0,0.234
68,1.0,0.242
69,1.0,0.249
70,1.0,0.247
71,0.998,0.23
72,0.993,0.197
73,0.988,0.156
74,0.981,0.113
75,0.972,0.073
76,0.962,0.044
77,0.95,0.025
78,0.937,0.013
79,0.923,0.006
80,0.908,0.001
81,0.892,0.0
82,0.876,0.0
83,0.858,0.0
84,0.839,0.0
85,0.819,0.005
86,0.798,0.027
87,0.774,0.057
88,0.75,0.096
89,0.723,0.143
90,0.695,0.197
91,0.665,0.257
92,0.634,0.32
93,0.603,0.384
94,0.573,0.445
95,0.543,0.501
96,0.516,0.549
97,0.492,0.589
98,0.471,0.62
99,0.454,0.644
100,0.443,0.659
