Frame,x,y
1,0.013,0.0
2,0.011,0.005
3,0.008,0.012
4,0.006,0.024
5,0.003,0.04
6,0.001,0.062
7,0.0,0.091
8,0.0,0.128
9,0.001,0.172
10,0.004,0.224
11,0.006,0.284
12,0.009,0.35
13,0.011,0.422
14,0.013,0.5
15,0.013,0.583
16,0.013,0.668
17,0.011,0.752
18,0.01,0.831
19,0.007,0.902
20,0.005,0.96
21,0.003,1.0
22,0.001,1.0
23,0.0,1.0
24,0.0,1.0
25,0.0,1.0
26,0.003,1.0
27,0.007,1.0
28,0.014,0.993
29,0.024,0.985
30,0.035,0.978
31,0.048,0.973
32,0.063,0.968
33,0.079,0.962
34,0.096,0.955
35,0.114,0.946
36,0.132,0.935
37,0.15,0.925
38,0.168,0.916
39,0.185,0.909
40,0.201,0.906
41,0.216,0.907
42,0.229,0.914
43,0.24,0.923
44,0.251,0.934
45,0.261,0.945
46,0.271,0.954
47,0.281,0.959
48,0.291,0.96
49,0.302,0.956
50,0.313,0.947
51,0.324,0.934
52,0.334,0.918
53,0.345,0.899
54,0.356,0.879
55,0.367,0.857
56,0.377,0.834
57,0.388,0.811
58,0.399,0.79
59,0.411,0.771
60,0.424,0.755
61,0.439,0.742
62,0.454,0.733
63,0.47,0.729
64,0.486,0.729
65,0.503,0.734
66,0.519,0.744
67,0.535,0.758
68,0.55,0.777
69,0.564,0.799
70,0.578,0.822
71,0.591,0.844
72,0.604,0.863
73,0.616,0.877
74,0.629,0.885
75,0.643,0.886
76,0.657,0.879
77,0.674,0.867
78,0.694,0.849
79,0.718,0.826
80,0.746,0.8
81,0.779,0.77
82,0.816,0.737
83,0.855,0.7
84,0.894,0.66
85,0.93,0.617
86,0.961,0.57
87,0.985,0.518
88,1.0,0.464
89,1.0,0.407
90,1.0,0.351
91,1.0,0.295
92,1.0,0.242
93,1.0,0.193
94,0.996,0.15
95,0.988,0.113
96,0.981,0.083
97,0.974,0.058
98,0.968,0.038
99,0.963,0.023
100,0.959,0.013
