Frame,x,y
1,0.609,0.433
2,0.601,0.457
3,0.59,0.492
4,0.578,0.529
5,0.567,0.563
6,0.554,0.6
7,0.533,0.653
8,0.498,0.732
9,0.455,0.828
10,0.41,0.919
11,0.373,0.98
12,0.347,1.0
13,0.327,1.0
14,0.306,0.998
15,0.282,0.991
16,0.255,0.982
17,0.226,0.968
18,0.196,0.947
19,0.165,0.918
20,0.135,0.882
21,0.106,0.84
22,0.081,0.793
23,0.057,0.741
24,0.038,0.686
25,0.021,0.628
26,0.009,0.569
27,0.001,0.509
28,0.0,0.45
29,0.0,0.392
30,0.001,0.337
31,0.007,0.286
32,0.017,0.238
33,0.03,0.193
34,0.048,0.151
35,0.068,0.113
36,0.089,0.076
37,0.111,0.044
38,0.135,0.021
39,0.164,0.017
40,0.203,0.038
41,0.244,0.073
42,0.275,0.1
43,0.282,0.097
44,0.273,0.074
45,0.269,0.07
46,0.293,0.129
47,0.355,0.26
48,0.432,0.422
49,0.502,0.569
50,0.548,0.667
51,0.578,0.728
52,0.602,0.769
53,0.632,0.808
54,0.665,0.845
55,0.7,0.879
56,0.733,0.905
57,0.764,0.923
58,0.793,0.935
59,0.822,0.94
60,0.85,0.939
61,0.875,0.933
62,0.898,0.925
63,0.917,0.913
64,0.933,0.897
65,0.947,0.872
66,0.96,0.84
67,0.972,0.8
68,0.982,0.756
69,0.991,0.709
70,0.997,0.661
71,1.0,0.611
72,1.0,0.561
73,0.998,0.51
74,0.994,0.457
75,0.99,0.403
76,0.984,0.345
77,0.977,0.286
78,0.967,0.225
79,0.954,0.165
80,0.938,0.111
81,0.921,0.066
82,0.904,0.033
83,0.885,0.012
84,0.867,0.0
85,0.847,0.0
86,0.828,0.001
87,0.808,0.016
88,0.787,0.042
89,0.765,0.08
90,0.744,0.13
91,0.723,0.192
92,0.701,0.263
93,0.681,0.337
94,0.66,0.408
95,0.639,0.472
96,0.617,0.532
97,0.592,0.588
98,0.564,0.64
99,0.539,0.683
100,0.521,0.711
