Frame,x,y
1,0.006,0.0
2,0.056,0.036
3,0.118,0.081
4,0.168,0.114
5,0.184,0.119
6,0.174,0.102
7,0.158,0.08
8,0.157,0.068
9,0.172,0.069
10,0.197,0.076
11,0.22,0.082
12,0.24,0.086
13,0.258,0.086
14,0.278,0.086
15,0.301,0.085
16,0.328,0.085
17,0.355,0.086
18,0.382,0.089
19,0.41,0.093
20,0.437,0.098
21,0.463,0.104
22,0.489,0.111
23,0.514,0.116
24,0.536,0.119
25,0.556,0.12
26,0.574,0.121
27,0.592,0.125
28,0.609,0.131
29,0.624,0.137
30,0.637,0.143
31,0.647,0.148
32,0.654,0.151
33,0.658,0.154
34,0.661,0.158
35,0.661,0.162
36,0.658,0.166
37,0.653,0.172
38,0.645,0.178
39,0.632,0.183
40,0.614,0.188
41,0.592,0.191
42,0.563,0.195
43,0.53,0.201
44,0.494,0.209
45,0.458,0.219
46,0.426,0.232
47,0.399,0.247
48,0.376,0.263
49,0.352,0.28
50,0.326,0.295
51,0.298,0.31
52,0.27,0.325
53,0.241,0.342
54,0.213,0.36
55,0.187,0.378
56,0.163,0.395
57,0.142,0.411
58,0.122,0.425
59,0.102,0.439
60,0.083,0.451
61,0.066,0.465
62,0.052,0.48
63,0.042,0.499
64,0.033,0.517
65,0.024,0.533
66,0.013,0.544
67,0.004,0.553
68,0.0,0.561
69,0.003,0.571
70,0.013,0.582
71,0.027,0.595
72,0.043,0.61
73,0.06,0.626
74,0.078,0.641
75,0.098,0.656
76,0.119,0.669
77,0.143,0.682
78,0.172,0.696
79,0.205,0.71
80,0.241,0.723
81,0.279,0.737
82,0.317,0.751
83,0.356,0.764
84,0.397,0.778
85,0.438,0.792
86,0.482,0.806
87,0.529,0.823
88,0.579,0.842
89,0.63,0.861
90,0.681,0.881
91,0.73,0.899
92,0.775,0.915
93,0.816,0.93
94,0.852,0.943
95,0.883,0.955
96,0.911,0.966
97,0.937,0.977
98,0.963,0.987
99,0.985,0.995
100,1.0,1.0
