Frame,x,y
1,0.274,0.702
2,0.261,0.698
3,0.243,0.691
4,0.221,0.684
5,0.199,0.678
6,0.178,0.672
7,0.158,0.666
8,0.139,0.66
9,0.121,0.651
10,0.103,0.641
11,0.086,0.63
12,0.069,0.618
13,0.053,0.605
14,0.039,0.592
15,0.027,0.578
16,0.017,0.561
17,0.01,0.543
18,0.004,0.523
19,0.001,0.502
20,0.0,0.479
21,0.0,0.456
22,0.001,0.436
23,0.008,0.421
24,0.019,0.413
25,0.034,0.412
26,0.052,0.416
27,0.072,0.424
28,0.094,0.434
29,0.118,0.447
30,0.144,0.461
31,0.172,0.476
32,0.202,0.492
33,0.234,0.509
34,0.266,0.528
35,0.299,0.55
36,0.333,0.574
37,0.367,0.603
38,0.403,0.635
39,0.441,0.672
40,0.486,0.712
41,0.543,0.755
42,0.614,0.8
43,0.695,0.843
44,0.775,0.879
45,0.843,0.904
46,0.89,0.915
47,0.918,0.915
48,0.932,0.912
49,0.935,0.91
50,0.934,0.912
51,0.932,0.914
52,0.933,0.912
53,0.942,0.902
54,0.958,0.883
55,0.976,0.858
56,0.992,0.826
57,1.0,0.79
58,1.0,0.75
59,1.0,0.706
60,0.997,0.657
61,0.985,0.605
62,0.969,0.549
63,0.951,0.491
64,0.93,0.433
65,0.909,0.373
66,0.888,0.308
67,0.867,0.236
68,0.847,0.158
69,0.827,0.083
70,0.804,0.024
71,0.776,0.0
72,0.743,0.0
73,0.707,0.013
74,0.672,0.034
75,0.641,0.043
76,0.615,0.04
77,0.592,0.033
78,0.573,0.028
79,0.557,0.032
80,0.543,0.045
81,0.533,0.064
82,0.526,0.087
83,0.522,0.115
84,0.517,0.16
85,0.508,0.232
86,0.493,0.34
87,0.473,0.474
88,0.452,0.61
89,0.435,0.725
90,0.425,0.802
91,0.42,0.849
92,0.419,0.878
93,0.419,0.901
94,0.419,0.926
95,0.419,0.951
96,0.419,0.972
97,0.42,0.987
98,0.421,0.995
99,0.422,0.999
100,0.423,1.0
