Frame,x,y
1,1.0,0.0
2,0.991,0.009
3,0.98,0.021
4,0.967,0.035
5,0.953,0.051
6,0.937,0.069
7,0.92,0.089
8,0.903,0.112
9,0.885,0.136
10,0.867,0.163
11,0.848,0.192
12,0.83,0.222
13,0.812,0.255
14,0.795,0.29
15,0.779,0.326
16,0.763,0.364
17,0.748,0.403
18,0.733,0.442
19,0.718,0.481
20,0.703,0.52
21,0.688,0.559
22,0.673,0.596
23,0.657,0.632
24,0.641,0.666
25,0.624,0.698
26,0.606,0.727
27,0.588,0.753
28,0.569,0.777
29,0.549,0.798
30,0.529,0.817
31,0.509,0.834
32,0.49,0.849
33,0.471,0.862
34,0.452,0.874
35,0.435,0.884
36,0.419,0.894
37,0.404,0.903
38,0.391,0.911
39,0.379,0.919
40,0.369,0.926
41,0.361,0.933
42,0.353,0.94
43,0.347,0.946
44,0.342,0.952
45,0.336,0.957
46,0.332,0.962
47,0.327,0.967
48,0.321,0.972
49,0.316,0.976
50,0.31,0.979
51,0.302,0.983
52,0.294,0.986
53,0.285,0.988
54,0.275,0.991
55,0.264,0.993
56,0.253,0.995
57,0.241,0.996
58,0.229,0.997
59,0.216,0.998
60,0.204,0.999
61,0.191,1.0
62,0.178,1.0
63,0.165,1.0
64,0.153,1.0
65,0.141,1.0
66,0.129,0.999
67,0.118,0.999
68,0.107,0.998
69,0.098,0.998
70,0.088,0.997
71,0.08,0.997
72,0.073,0.996
73,0.066,0.996
74,0.061,0.996
75,0.057,0.996
76,0.054,0.996
77,0.052,0.997
78,0.052,0.997
79,0.052,0.998
80,0.052,0.998
81,0.053,0.999
82,0.055,0.999
83,0.056,0.999
84,0.057,0.999
85,0.058,0.999
86,0.058,0.998
87,0.057,0.997
88,0.055,0.995
89,0.053,0.993
90,0.049,0.991
91,0.045,0.988
92,0.04,0.985
93,0.035,0.982
94,0.029,0.979
95,0.023,0.975
96,0.018,0.972
97,0.013,0.969
98,0.008,0.966
99,0.004,0.964
100,0.0,0.962
