Frame,x,y
1,0.0,0.06
2,0.02,0.058
3,0.048,0.056
4,0.081,0.052
5,0.117,0.047
6,0.154,0.04
7,0.19,0.031
8,0.223,0.021
9,0.255,0.011
10,0.285,0.002
11,0.316,0.0
12,0.348,0.0
13,0.381,0.003
14,0.416,0.017
15,0.451,0.034
16,0.483,0.054
17,0.511,0.072
18,0.532,0.088
19,0.544,0.097
20,0.548,0.1
21,0.547,0.099
22,0.543,0.097
23,0.539,0.094
24,0.538,0.093
25,0.543,0.096
26,0.554,0.102
27,0.569,0.112
28,0.585,0.123
29,0.601,0.135
30,0.616,0.146
31,0.626,0.155
32,0.632,0.164
33,0.634,0.173
34,0.629,0.182
35,0.619,0.194
36,0.602,0.208
37,0.578,0.226
38,0.549,0.248
39,0.515,0.275
40,0.479,0.306
41,0.44,0.342
42,0.402,0.383
43,0.364,0.429
44,0.327,0.477
45,0.292,0.527
46,0.257,0.575
47,0.224,0.622
48,0.193,0.664
49,0.164,0.701
50,0.137,0.732
51,0.113,0.759
52,0.091,0.782
53,0.071,0.801
54,0.055,0.815
55,0.041,0.826
56,0.03,0.835
57,0.022,0.843
58,0.017,0.85
59,0.014,0.858
60,0.014,0.867
61,0.017,0.876
62,0.021,0.885
63,0.025,0.89
64,0.03,0.892
65,0.035,0.887
66,0.039,0.876
67,0.045,0.861
68,0.058,0.846
69,0.082,0.834
70,0.12,0.829
71,0.178,0.834
72,0.256,0.853
73,0.348,0.88
74,0.448,0.913
75,0.548,0.946
76,0.643,0.976
77,0.724,0.999
78,0.789,1.0
79,0.838,1.0
80,0.875,1.0
81,0.902,1.0
82,0.921,1.0
83,0.935,0.997
84,0.946,0.993
85,0.954,0.989
86,0.96,0.985
87,0.965,0.981
88,0.97,0.975
89,0.976,0.968
90,0.982,0.959
91,0.988,0.949
92,0.994,0.938
93,0.998,0.926
94,1.0,0.915
95,0.999,0.904
96,0.996,0.894
97,0.992,0.885
98,0.987,0.877
99,0.983,0.871
100,0.979,0.867
