Frame,x,y
1,0.0,1.0
2,0.011,0.996
3,0.024,0.991
4,0.041,0.985
5,0.059,0.978
6,0.079,0.971
7,0.1,0.963
8,0.122,0.954
9,0.145,0.946
10,0.168,0.937
11,0.191,0.928
12,0.214,0.919
13,0.236,0.911
14,0.258,0.902
15,0.279,0.893
16,0.3,0.884
17,0.32,0.875
18,0.341,0.866
19,0.361,0.857
20,0.38,0.847
21,0.4,0.837
22,0.419,0.827
23,0.438,0.816
24,0.458,0.805
25,0.478,0.793
26,0.498,0.781
27,0.519,0.768
28,0.54,0.755
29,0.563,0.741
30,0.587,0.726
31,0.612,0.71
32,0.638,0.694
33,0.665,0.677
34,0.692,0.66
35,0.718,0.644
36,0.744,0.628
37,0.768,0.614
38,0.789,0.602
39,0.808,0.592
40,0.823,0.584
41,0.834,0.579
42,0.841,0.578
43,0.845,0.578
44,0.846,0.58
45,0.844,0.583
46,0.842,0.586
47,0.838,0.588
48,0.835,0.589
49,0.832,0.588
50,0.83,0.584
51,0.83,0.577
52,0.833,0.567
53,0.837,0.553
54,0.843,0.537
55,0.85,0.52
56,0.859,0.501
57,0.868,0.482
58,0.879,0.462
59,0.89,0.444
60,0.901,0.426
61,0.913,0.409
62,0.924,0.395
63,0.936,0.382
64,0.947,0.37
65,0.957,0.359
66,0.967,0.349
67,0.977,0.339
68,0.985,0.329
69,0.992,0.32
70,0.998,0.31
71,1.0,0.3
72,1.0,0.289
73,1.0,0.278
74,1.0,0.266
75,1.0,0.255
76,1.0,0.244
77,1.0,0.233
78,0.998,0.223
79,0.991,0.213
80,0.983,0.204
81,0.973,0.196
82,0.962,0.188
83,0.95,0.181
84,0.936,0.174
85,0.921,0.168
86,0.905,0.161
87,0.888,0.153
88,0.87,0.145
89,0.851,0.136
90,0.832,0.125
91,0.812,0.113
92,0.791,0.1
93,0.771,0.086
94,0.751,0.072
95,0.732,0.057
96,0.714,0.043
97,0.697,0.03
98,0.682,0.018
99,0.67,0.008
100,0.66,-0.0
