Frame,x,y
1,0.476,0.997
2,0.484,0.986
3,0.496,0.97
4,0.509,0.951
5,0.52,0.932
6,0.53,0.913
7,0.539,0.893
8,0.548,0.872
9,0.559,0.848
10,0.57,0.823
11,0.581,0.795
12,0.591,0.765
13,0.599,0.733
14,0.606,0.699
15,0.611,0.664
16,0.616,0.628
17,0.62,0.591
18,0.624,0.554
19,0.627,0.517
20,0.629,0.48
21,0.629,0.444
22,0.627,0.409
23,0.621,0.376
24,0.613,0.344
25,0.601,0.313
26,0.589,0.284
27,0.575,0.255
28,0.56,0.227
29,0.544,0.202
30,0.527,0.179
31,0.508,0.159
32,0.488,0.137
33,0.467,0.113
34,0.444,0.086
35,0.421,0.059
36,0.397,0.035
37,0.373,0.018
38,0.349,0.007
39,0.326,0.002
40,0.304,-0.0
41,0.282,-0.0
42,0.26,0.0
43,0.238,0.0
44,0.215,0.0
45,0.192,0.0
46,0.17,0.0
47,0.149,0.0
48,0.131,0.011
49,0.114,0.025
50,0.099,0.042
51,0.085,0.058
52,0.073,0.072
53,0.061,0.085
54,0.049,0.099
55,0.039,0.113
56,0.028,0.128
57,0.019,0.145
58,0.012,0.163
59,0.006,0.181
60,0.002,0.201
61,0.0,0.221
62,0.0,0.241
63,0.0,0.263
64,0.003,0.285
65,0.007,0.309
66,0.012,0.333
67,0.019,0.359
68,0.027,0.385
69,0.038,0.412
70,0.051,0.44
71,0.066,0.468
72,0.083,0.498
73,0.103,0.528
74,0.126,0.559
75,0.149,0.59
76,0.173,0.621
77,0.199,0.651
78,0.225,0.679
79,0.254,0.706
80,0.286,0.73
81,0.32,0.754
82,0.357,0.778
83,0.396,0.803
84,0.436,0.828
85,0.474,0.851
86,0.51,0.869
87,0.542,0.884
88,0.577,0.896
89,0.623,0.91
90,0.687,0.927
91,0.763,0.949
92,0.841,0.97
93,0.907,0.986
94,0.953,0.995
95,0.981,0.999
96,0.996,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
