Frame,x,y
1,1.0,0.948
2,0.985,0.951
3,0.964,0.956
4,0.939,0.961
5,0.912,0.967
6,0.883,0.974
7,0.855,0.98
8,0.828,0.986
9,0.803,0.991
10,0.778,0.996
11,0.754,0.999
12,0.73,1.0
13,0.707,1.0
14,0.683,0.997
15,0.659,0.992
16,0.634,0.986
17,0.609,0.979
18,0.583,0.97
19,0.555,0.961
20,0.527,0.952
21,0.498,0.942
22,0.468,0.931
23,0.439,0.921
24,0.41,0.91
25,0.381,0.9
26,0.353,0.889
27,0.326,0.878
28,0.3,0.868
29,0.276,0.857
30,0.253,0.846
31,0.231,0.835
32,0.212,0.824
33,0.195,0.813
34,0.181,0.801
35,0.17,0.789
36,0.163,0.775
37,0.159,0.761
38,0.16,0.746
39,0.163,0.731
40,0.17,0.717
41,0.178,0.703
42,0.189,0.69
43,0.201,0.679
44,0.216,0.668
45,0.234,0.658
46,0.256,0.647
47,0.283,0.635
48,0.316,0.623
49,0.355,0.608
50,0.397,0.593
51,0.442,0.578
52,0.488,0.562
53,0.534,0.547
54,0.578,0.533
55,0.619,0.52
56,0.658,0.507
57,0.696,0.494
58,0.731,0.481
59,0.765,0.466
60,0.798,0.449
61,0.828,0.431
62,0.857,0.412
63,0.883,0.393
64,0.905,0.374
65,0.923,0.356
66,0.937,0.339
67,0.947,0.324
68,0.954,0.311
69,0.958,0.298
70,0.959,0.287
71,0.959,0.278
72,0.957,0.27
73,0.954,0.262
74,0.949,0.254
75,0.942,0.246
76,0.933,0.236
77,0.92,0.224
78,0.904,0.211
79,0.886,0.196
80,0.865,0.181
81,0.841,0.166
82,0.816,0.152
83,0.789,0.139
84,0.76,0.129
85,0.729,0.119
86,0.694,0.11
87,0.657,0.099
88,0.615,0.088
89,0.569,0.074
90,0.518,0.058
91,0.464,0.042
92,0.408,0.026
93,0.349,0.012
94,0.29,0.001
95,0.23,0.0
96,0.171,0.0
97,0.117,0.0
98,0.068,0.0
99,0.029,0.0
100,0.0,-0.0
