Frame,x,y
1,0.05507173271038299,0.9848788426534553
2,0.06866253240003833,0.9750071309615701
3,0.07110683421493545,0.9808377777724444
4,0.09714233510768697,0.9803296868796096
5,0.1121081234064132,1.0
6,0.15417488290401293,0.977001646990242
7,0.18764166753397132,0.9662844230623886
8,0.22029566840545045,0.9474267647737881
9,0.2666301832293192,0.8888815887153407
10,0.3100722043525301,0.8754252024683525
11,0.35398278804020256,0.8274378204685051
12,0.39807979984875447,0.7924650904961906
13,0.43738854217175777,0.7177087030085622
14,0.47619970548692375,0.6711588153382759
15,0.5011909859657834,0.6383988283175219
16,0.5224996891678855,0.5591780493332974
17,0.5197649321736938,0.5187112421490664
18,0.5351672547518844,0.4171747166386615
19,0.5538347299611873,0.36437143316994214
20,0.528408062028981,0.286304424826684
21,0.5076696590443898,0.23591837158968956
22,0.4821481846348382,0.1834699522074144
23,0.44979426196250405,0.11354753031424641
24,0.4170479516217571,0.09499562946516439
25,0.367498802072462,0.06716976827316642
26,0.3304271346526136,0.03994327534616032
27,0.284466115227585,0.0353776760927629
28,0.20830243202019108,0.030401590018768156
29,0.18033822008246475,0.050641715587804594
30,0.14617546702981649,0.056599062528339274
31,0.09343754212503004,0.09427518645339442
32,0.07035820827693529,0.1256322576922958
33,0.045251517130395075,0.17050429105819614
34,0.01826795278443777,0.21066043087843603
35,0.017131715327166515,0.2542045985166909
36,0.0,0.31385877502439913
37,0.012840224054441466,0.3791129548410259
38,0.02659603008549183,0.44558332387507205
39,0.03640285345748228,0.5125497664053291
40,0.034520259480073416,0.5424962845647026
41,0.06078523650434404,0.595207800604426
42,0.07975577164818992,0.6265106460674283
43,0.08169033767571622,0.6725405759002239
44,0.09698734747857218,0.6928257155793642
45,0.1355731368913958,0.7308765105890289
46,0.15036459919971523,0.7671736400577978
47,0.20036185748801225,0.7751077232969746
48,0.24692545923871415,0.785532004455849
49,0.29223604765849714,0.7991991212293179
50,0.3456057210857335,0.8005659565393772
51,0.38082290623106413,0.7982461567045714
52,0.44911357861555795,0.7900418737900332
53,0.4905664132632125,0.8027960413474919
54,0.5257973989868872,0.7992266797908688
55,0.5570139446412562,0.7565370807109069
56,0.6153275579054792,0.731344876411885
57,0.6829841348685869,0.7309341154009998
58,0.7246350356921738,0.6887492710009501
59,0.7684155732692038,0.6628733533735145
60,0.7988017159029738,0.6420084822067333
61,0.8499165497024342,0.5902393068061907
62,0.8813788326491643,0.5408221755357899
63,0.9223410118726045,0.5151159412858503
64,0.9503748521710266,0.47456718189704966
65,0.949776523197934,0.3993606584536473
66,0.9446741399121957,0.3546921178037172
67,0.9366742531958725,0.289179321448855
68,0.9129656655394209,0.23842761071413798
69,0.8883952527720894,0.17281027776469177
70,0.8344136468837603,0.10582817943739067
71,0.7660138345846457,0.06564112743222629
72,0.7162113170380274,0.026290745391978763
73,0.6770823524549026,0.0
74,0.608037748109323,0.00894311367123448
75,0.5660780780108607,0.021276429505850597
76,0.5155848297422961,0.03228001659811125
77,0.4824614044105183,0.0640571607428458
78,0.44449258154502747,0.09069075932369777
79,0.4043340382967522,0.12723461020606755
80,0.40173625221790965,0.14493835327580937
81,0.3414353030673253,0.2163719374363924
82,0.3132149345436366,0.26791352326388457
83,0.31979767788755903,0.30756373911550555
84,0.3137749481610977,0.35470921476247275
85,0.3484868029579253,0.3990621085020883
86,0.3459454193215433,0.47292216740744575
87,0.37956362351365236,0.5046458477789796
88,0.41986904335541464,0.5404277794530856
89,0.44966283596585876,0.5966696600465773
90,0.5015531678246665,0.619500195324939
91,0.5317408272830233,0.6623944972110255
92,0.5768165140481777,0.6782292596461712
93,0.6201139319743584,0.6927532113343231
94,0.7069761515110294,0.6976722265499113
95,0.7341258107022869,0.7206821959849501
96,0.7883597447476745,0.6977102283750686
97,0.8409025063929877,0.6955779597527401
98,0.8959938482073281,0.6841828538556258
99,0.937833256716471,0.7015914475718056
100,1.0,0.7065788148046697
