Frame,x,y
1,0.68,0.0
2,0.68,0.001
3,0.68,0.003
4,0.68,0.005
5,0.679,0.008
6,0.678,0.012
7,0.675,0.017
8,0.67,0.023
9,0.665,0.031
10,0.659,0.04
11,0.653,0.052
12,0.646,0.065
13,0.638,0.081
14,0.628,0.1
15,0.615,0.122
16,0.598,0.146
17,0.579,0.172
18,0.558,0.201
19,0.538,0.231
20,0.516,0.263
21,0.489,0.297
22,0.458,0.333
23,0.425,0.368
24,0.393,0.402
25,0.364,0.434
26,0.336,0.466
27,0.309,0.497
28,0.282,0.529
29,0.255,0.557
30,0.23,0.582
31,0.205,0.602
32,0.183,0.618
33,0.161,0.632
34,0.141,0.642
35,0.121,0.65
36,0.1,0.656
37,0.081,0.66
38,0.065,0.66
39,0.051,0.655
40,0.039,0.647
41,0.027,0.634
42,0.014,0.618
43,0.003,0.599
44,0.0,0.578
45,0.0,0.556
46,0.0,0.535
47,0.004,0.516
48,0.012,0.497
49,0.022,0.477
50,0.035,0.455
51,0.052,0.431
52,0.07,0.408
53,0.089,0.387
54,0.11,0.368
55,0.132,0.351
56,0.156,0.337
57,0.18,0.325
58,0.204,0.316
59,0.228,0.31
60,0.252,0.306
61,0.275,0.305
62,0.298,0.307
63,0.319,0.313
64,0.34,0.324
65,0.362,0.339
66,0.39,0.359
67,0.426,0.382
68,0.466,0.409
69,0.504,0.438
70,0.535,0.47
71,0.562,0.504
72,0.589,0.541
73,0.616,0.581
74,0.643,0.623
75,0.67,0.664
76,0.696,0.703
77,0.721,0.741
78,0.745,0.778
79,0.767,0.812
80,0.789,0.844
81,0.81,0.872
82,0.831,0.897
83,0.85,0.919
84,0.869,0.938
85,0.887,0.954
86,0.903,0.967
87,0.917,0.975
88,0.929,0.982
89,0.94,0.986
90,0.951,0.99
91,0.96,0.993
92,0.968,0.996
93,0.975,0.999
94,0.98,1.0
95,0.985,0.999
96,0.988,0.997
97,0.99,0.995
98,0.994,0.994
99,0.997,0.995
100,1.0,0.995
