Frame,x,y
1,0.395,0.758
2,0.395,0.741
3,0.395,0.714
4,0.392,0.68
5,0.39,0.637
6,0.387,0.585
7,0.382,0.522
8,0.373,0.455
9,0.36,0.389
10,0.347,0.322
11,0.339,0.251
12,0.343,0.191
13,0.357,0.145
14,0.372,0.102
15,0.384,0.06
16,0.395,0.025
17,0.406,0.003
18,0.418,0.0
19,0.433,0.004
20,0.45,0.024
21,0.474,0.059
22,0.501,0.111
23,0.526,0.182
24,0.554,0.269
25,0.59,0.363
26,0.628,0.456
27,0.661,0.545
28,0.698,0.637
29,0.739,0.729
30,0.769,0.811
31,0.79,0.88
32,0.807,0.934
33,0.814,0.973
34,0.805,0.994
35,0.787,1.0
36,0.763,0.991
37,0.734,0.962
38,0.698,0.918
39,0.656,0.871
40,0.609,0.819
41,0.56,0.759
42,0.508,0.696
43,0.449,0.635
44,0.387,0.571
45,0.32,0.508
46,0.253,0.45
47,0.189,0.398
48,0.132,0.353
49,0.087,0.316
50,0.054,0.286
51,0.032,0.266
52,0.017,0.253
53,0.006,0.244
54,0.0,0.238
55,0.004,0.237
56,0.017,0.239
57,0.04,0.243
58,0.069,0.248
59,0.105,0.252
60,0.157,0.259
61,0.217,0.266
62,0.276,0.269
63,0.351,0.271
64,0.448,0.276
65,0.535,0.28
66,0.598,0.279
67,0.662,0.279
68,0.732,0.279
69,0.795,0.278
70,0.85,0.275
71,0.897,0.272
72,0.937,0.27
73,0.969,0.27
74,0.99,0.274
75,0.999,0.281
76,0.998,0.289
77,0.986,0.3
78,0.964,0.315
79,0.933,0.339
80,0.894,0.37
81,0.849,0.403
82,0.798,0.436
83,0.745,0.468
84,0.689,0.504
85,0.629,0.55
86,0.569,0.599
87,0.516,0.644
88,0.473,0.679
89,0.439,0.703
90,0.412,0.725
91,0.389,0.747
92,0.369,0.766
93,0.352,0.78
94,0.34,0.788
95,0.334,0.793
96,0.331,0.796
97,0.329,0.796
98,0.329,0.793
99,0.334,0.788
100,0.34,0.783
