Frame,x,y
1,0.302,0.021
2,0.282,0.017
3,0.254,0.014
4,0.22,0.012
5,0.185,0.014
6,0.153,0.021
7,0.122,0.033
8,0.093,0.049
9,0.066,0.066
10,0.041,0.085
11,0.02,0.106
12,0.005,0.131
13,0.0,0.16
14,0.0,0.193
15,0.0,0.227
16,0.0,0.261
17,0.005,0.294
18,0.015,0.322
19,0.03,0.345
20,0.051,0.361
21,0.081,0.367
22,0.12,0.365
23,0.168,0.359
24,0.224,0.352
25,0.289,0.344
26,0.357,0.338
27,0.427,0.334
28,0.494,0.331
29,0.555,0.332
30,0.612,0.336
31,0.664,0.344
32,0.711,0.356
33,0.753,0.374
34,0.789,0.399
35,0.819,0.431
36,0.842,0.471
37,0.858,0.518
38,0.868,0.569
39,0.872,0.622
40,0.871,0.674
41,0.866,0.724
42,0.858,0.77
43,0.848,0.812
44,0.835,0.848
45,0.823,0.88
46,0.81,0.907
47,0.799,0.931
48,0.789,0.951
49,0.78,0.968
50,0.772,0.982
51,0.762,0.991
52,0.752,0.998
53,0.744,1.0
54,0.739,1.0
55,0.739,0.998
56,0.744,0.991
57,0.754,0.982
58,0.766,0.968
59,0.779,0.95
60,0.794,0.927
61,0.81,0.901
62,0.827,0.872
63,0.847,0.839
64,0.867,0.804
65,0.887,0.767
66,0.906,0.729
67,0.924,0.689
68,0.94,0.648
69,0.956,0.605
70,0.972,0.558
71,0.987,0.508
72,0.997,0.456
73,1.0,0.401
74,0.995,0.345
75,0.982,0.288
76,0.966,0.234
77,0.95,0.183
78,0.939,0.139
79,0.93,0.101
80,0.921,0.07
81,0.906,0.045
82,0.884,0.026
83,0.857,0.013
84,0.826,0.004
85,0.795,0.0
86,0.765,0.0
87,0.735,0.003
88,0.704,0.015
89,0.672,0.034
90,0.639,0.061
91,0.607,0.092
92,0.575,0.123
93,0.547,0.15
94,0.522,0.172
95,0.501,0.189
96,0.485,0.2
97,0.475,0.207
98,0.469,0.21
99,0.466,0.21
100,0.465,0.21
