Frame,x,y
1,0.822,0.0
2,0.82,0.003
3,0.816,0.005
4,0.81,0.006
5,0.803,0.01
6,0.793,0.018
7,0.783,0.03
8,0.774,0.045
9,0.76,0.069
10,0.74,0.106
11,0.719,0.15
12,0.696,0.198
13,0.67,0.252
14,0.639,0.307
15,0.611,0.353
16,0.583,0.393
17,0.545,0.443
18,0.495,0.505
19,0.446,0.555
20,0.402,0.586
21,0.358,0.611
22,0.314,0.633
23,0.272,0.651
24,0.233,0.665
25,0.192,0.674
26,0.153,0.678
27,0.12,0.676
28,0.092,0.666
29,0.07,0.65
30,0.05,0.629
31,0.033,0.604
32,0.019,0.575
33,0.009,0.54
34,0.003,0.502
35,0.0,0.464
36,0.0,0.429
37,0.001,0.398
38,0.003,0.371
39,0.005,0.344
40,0.01,0.317
41,0.02,0.288
42,0.033,0.258
43,0.049,0.231
44,0.065,0.206
45,0.08,0.181
46,0.097,0.158
47,0.115,0.135
48,0.136,0.116
49,0.16,0.102
50,0.182,0.088
51,0.203,0.073
52,0.22,0.058
53,0.235,0.048
54,0.252,0.05
55,0.271,0.061
56,0.291,0.074
57,0.313,0.086
58,0.338,0.102
59,0.363,0.126
60,0.387,0.158
61,0.41,0.193
62,0.434,0.224
63,0.459,0.252
64,0.484,0.284
65,0.507,0.32
66,0.524,0.358
67,0.541,0.398
68,0.563,0.439
69,0.588,0.482
70,0.613,0.525
71,0.637,0.569
72,0.658,0.612
73,0.677,0.652
74,0.697,0.689
75,0.718,0.724
76,0.741,0.758
77,0.765,0.792
78,0.788,0.824
79,0.808,0.854
80,0.825,0.881
81,0.84,0.907
82,0.857,0.934
83,0.885,0.959
84,0.917,0.976
85,0.931,0.983
86,0.928,0.981
87,0.93,0.983
88,0.942,0.989
89,0.952,0.995
90,0.959,0.999
91,0.966,1.0
92,0.974,1.0
93,0.982,0.998
94,0.99,0.995
95,0.996,0.995
96,1.0,0.995
97,0.998,0.994
98,0.994,0.991
99,0.992,0.988
100,0.991,0.986
