Frame,x,y
1,0.949,0.779
2,0.956,0.8
3,0.965,0.829
4,0.975,0.861
5,0.984,0.891
6,0.991,0.917
7,0.996,0.937
8,0.999,0.952
9,1.0,0.963
10,1.0,0.971
11,0.999,0.977
12,0.996,0.982
13,0.993,0.986
14,0.988,0.991
15,0.981,0.995
16,0.974,0.998
17,0.966,1.0
18,0.956,0.999
19,0.946,0.997
20,0.935,0.992
21,0.924,0.987
22,0.913,0.981
23,0.901,0.975
24,0.888,0.97
25,0.874,0.964
26,0.859,0.957
27,0.842,0.95
28,0.825,0.943
29,0.808,0.936
30,0.793,0.929
31,0.78,0.923
32,0.766,0.916
33,0.748,0.907
34,0.723,0.895
35,0.69,0.878
36,0.651,0.859
37,0.611,0.841
38,0.575,0.827
39,0.546,0.819
40,0.523,0.816
41,0.503,0.816
42,0.484,0.815
43,0.463,0.811
44,0.441,0.805
45,0.422,0.798
46,0.408,0.792
47,0.402,0.79
48,0.403,0.789
49,0.407,0.79
50,0.407,0.791
51,0.401,0.79
52,0.386,0.787
53,0.367,0.781
54,0.344,0.773
55,0.322,0.763
56,0.301,0.75
57,0.281,0.734
58,0.263,0.715
59,0.246,0.692
60,0.229,0.664
61,0.214,0.632
62,0.2,0.595
63,0.186,0.552
64,0.175,0.505
65,0.164,0.456
66,0.153,0.406
67,0.143,0.36
68,0.133,0.318
69,0.123,0.281
70,0.113,0.248
71,0.105,0.219
72,0.098,0.191
73,0.091,0.166
74,0.085,0.142
75,0.079,0.121
76,0.071,0.102
77,0.063,0.084
78,0.055,0.069
79,0.048,0.056
80,0.041,0.046
81,0.036,0.038
82,0.031,0.031
83,0.026,0.026
84,0.021,0.021
85,0.016,0.016
86,0.01,0.011
87,0.006,0.008
88,0.002,0.005
89,0.0,0.003
90,0.0,0.002
91,0.0,0.001
92,0.001,-0.0
93,0.004,0.0
94,0.008,0.0
95,0.013,0.0
96,0.019,0.0
97,0.026,0.004
98,0.032,0.009
99,0.038,0.014
100,0.042,0.017
