Frame,x,y
1,0.638,0.911
2,0.623,0.919
3,0.605,0.929
4,0.583,0.94
5,0.558,0.952
6,0.532,0.964
7,0.505,0.975
8,0.476,0.985
9,0.448,0.993
10,0.421,0.998
11,0.394,1.0
12,0.37,0.999
13,0.347,0.994
14,0.326,0.986
15,0.306,0.975
16,0.287,0.962
17,0.269,0.947
18,0.253,0.931
19,0.237,0.913
20,0.222,0.894
21,0.207,0.875
22,0.193,0.855
23,0.179,0.835
24,0.166,0.814
25,0.153,0.792
26,0.141,0.77
27,0.128,0.745
28,0.116,0.72
29,0.104,0.693
30,0.093,0.663
31,0.082,0.632
32,0.07,0.6
33,0.06,0.565
34,0.049,0.529
35,0.04,0.493
36,0.03,0.456
37,0.022,0.42
38,0.014,0.383
39,0.008,0.348
40,0.003,0.314
41,0.0,0.282
42,0.0,0.252
43,0.0,0.224
44,0.0,0.198
45,0.0,0.173
46,0.0,0.149
47,0.0,0.127
48,0.005,0.106
49,0.011,0.086
50,0.018,0.067
51,0.026,0.049
52,0.036,0.032
53,0.047,0.016
54,0.059,0.003
55,0.073,0.0
56,0.088,0.0
57,0.106,0.0
58,0.125,0.0
59,0.146,0.0
60,0.169,0.0
61,0.194,0.01
62,0.222,0.032
63,0.251,0.058
64,0.281,0.09
65,0.313,0.125
66,0.345,0.164
67,0.378,0.206
68,0.412,0.25
69,0.445,0.296
70,0.477,0.344
71,0.509,0.392
72,0.54,0.441
73,0.571,0.489
74,0.599,0.536
75,0.627,0.581
76,0.654,0.625
77,0.678,0.665
78,0.701,0.702
79,0.723,0.735
80,0.742,0.763
81,0.76,0.786
82,0.776,0.803
83,0.79,0.816
84,0.803,0.824
85,0.815,0.827
86,0.827,0.826
87,0.838,0.821
88,0.849,0.813
89,0.861,0.801
90,0.874,0.786
91,0.887,0.768
92,0.901,0.748
93,0.916,0.726
94,0.93,0.703
95,0.945,0.681
96,0.958,0.659
97,0.971,0.638
98,0.982,0.619
99,0.992,0.602
100,1.0,0.589
