Frame,x,y
1,0.01,0.562
2,0.01,0.546
3,0.011,0.526
4,0.011,0.502
5,0.011,0.475
6,0.011,0.446
7,0.011,0.417
8,0.011,0.388
9,0.01,0.361
10,0.008,0.335
11,0.007,0.312
12,0.005,0.289
13,0.003,0.268
14,0.002,0.248
15,0.001,0.229
16,0.0,0.209
17,0.0,0.19
18,0.001,0.171
19,0.002,0.152
20,0.005,0.134
21,0.007,0.116
22,0.011,0.1
23,0.016,0.084
24,0.021,0.069
25,0.027,0.055
26,0.034,0.043
27,0.043,0.032
28,0.054,0.023
29,0.067,0.014
30,0.083,0.008
31,0.101,0.002
32,0.123,0.0
33,0.149,0.0
34,0.177,0.0
35,0.207,0.0
36,0.239,0.0
37,0.272,0.0
38,0.306,-0.0
39,0.34,0.004
40,0.374,0.009
41,0.409,0.015
42,0.443,0.023
43,0.479,0.032
44,0.516,0.043
45,0.555,0.057
46,0.596,0.073
47,0.64,0.091
48,0.686,0.112
49,0.734,0.135
50,0.781,0.16
51,0.827,0.186
52,0.87,0.212
53,0.908,0.238
54,0.94,0.264
55,0.966,0.289
56,0.984,0.313
57,0.996,0.337
58,1.0,0.361
59,1.0,0.386
60,1.0,0.412
61,1.0,0.441
62,1.0,0.471
63,0.995,0.505
64,0.99,0.541
65,0.984,0.578
66,0.977,0.615
67,0.969,0.652
68,0.958,0.689
69,0.946,0.723
70,0.932,0.755
71,0.916,0.785
72,0.898,0.811
73,0.878,0.835
74,0.858,0.857
75,0.836,0.877
76,0.814,0.896
77,0.791,0.913
78,0.769,0.928
79,0.747,0.942
80,0.725,0.955
81,0.703,0.967
82,0.682,0.977
83,0.661,0.985
84,0.641,0.992
85,0.622,0.997
86,0.603,1.0
87,0.584,1.0
88,0.565,1.0
89,0.545,1.0
90,0.523,1.0
91,0.5,1.0
92,0.475,1.0
93,0.448,0.999
94,0.418,0.998
95,0.387,0.996
96,0.357,0.995
97,0.328,0.994
98,0.302,0.993
99,0.28,0.992
100,0.263,0.991
