Frame,x,y
1,0.075,0.984
2,0.082,0.978
3,0.092,0.978
4,0.101,0.975
5,0.115,0.969
6,0.136,0.969
7,0.162,0.965
8,0.196,0.954
9,0.235,0.943
10,0.275,0.923
11,0.315,0.903
12,0.363,0.879
13,0.401,0.848
14,0.439,0.809
15,0.472,0.771
16,0.5,0.729
17,0.527,0.675
18,0.553,0.616
19,0.575,0.558
20,0.587,0.5
21,0.594,0.453
22,0.594,0.399
23,0.595,0.351
24,0.587,0.298
25,0.574,0.255
26,0.535,0.19
27,0.488,0.127
28,0.474,0.118
29,0.471,0.116
30,0.441,0.101
31,0.407,0.091
32,0.37,0.091
33,0.333,0.091
34,0.292,0.096
35,0.257,0.119
36,0.221,0.147
37,0.188,0.173
38,0.151,0.236
39,0.103,0.324
40,0.085,0.363
41,0.068,0.416
42,0.09,0.49
43,0.057,0.531
44,0.035,0.525
45,0.073,0.573
46,0.037,0.623
47,0.018,0.652
48,0.079,0.707
49,0.055,0.743
50,0.08,0.782
51,0.099,0.82
52,0.172,0.893
53,0.225,0.929
54,0.272,0.957
55,0.325,0.978
56,0.385,0.992
57,0.448,1.0
58,0.519,0.998
59,0.578,0.995
60,0.576,0.995
61,0.648,0.98
62,0.715,0.952
63,0.776,0.919
64,0.829,0.878
65,0.897,0.763
66,0.953,0.635
67,0.978,0.547
68,0.995,0.455
69,1.0,0.369
70,0.996,0.282
71,0.983,0.205
72,0.953,0.135
73,0.919,0.088
74,0.87,0.044
75,0.857,0.03
76,0.84,0.026
77,0.794,0.004
78,0.728,0.004
79,0.621,0.037
80,0.574,0.076
81,0.52,0.12
82,0.468,0.174
83,0.431,0.253
84,0.399,0.337
85,0.373,0.418
86,0.349,0.5
87,0.331,0.584
88,0.327,0.661
89,0.332,0.729
90,0.342,0.785
91,0.34,0.781
92,0.377,0.872
93,0.414,0.921
94,0.452,0.941
95,0.492,0.962
96,0.535,0.972
97,0.585,0.98
98,0.629,0.985
99,0.671,0.983
100,0.718,0.973
