Frame,x,y
1,0.0,0.447
2,0.014,0.429
3,0.037,0.401
4,0.066,0.369
5,0.099,0.336
6,0.133,0.303
7,0.163,0.271
8,0.187,0.24
9,0.207,0.209
10,0.226,0.178
11,0.247,0.146
12,0.269,0.115
13,0.292,0.086
14,0.314,0.06
15,0.336,0.037
16,0.355,0.02
17,0.373,0.008
18,0.391,0.001
19,0.411,0.0
20,0.434,0.006
21,0.462,0.02
22,0.496,0.041
23,0.537,0.071
24,0.585,0.109
25,0.638,0.155
26,0.693,0.206
27,0.747,0.256
28,0.797,0.301
29,0.841,0.339
30,0.88,0.374
31,0.915,0.407
32,0.944,0.437
33,0.967,0.462
34,0.983,0.481
35,0.993,0.493
36,1.0,0.5
37,1.0,0.505
38,1.0,0.508
39,0.998,0.512
40,0.981,0.516
41,0.954,0.519
42,0.916,0.521
43,0.869,0.521
44,0.816,0.518
45,0.761,0.515
46,0.705,0.51
47,0.647,0.504
48,0.585,0.497
49,0.521,0.489
50,0.454,0.482
51,0.388,0.477
52,0.324,0.475
53,0.265,0.477
54,0.212,0.482
55,0.169,0.491
56,0.135,0.501
57,0.111,0.513
58,0.098,0.527
59,0.095,0.54
60,0.1,0.553
61,0.113,0.567
62,0.133,0.587
63,0.161,0.613
64,0.194,0.645
65,0.23,0.679
66,0.267,0.713
67,0.303,0.748
68,0.338,0.783
69,0.369,0.82
70,0.398,0.857
71,0.424,0.892
72,0.449,0.924
73,0.474,0.951
74,0.501,0.972
75,0.531,0.987
76,0.564,0.996
77,0.6,1.0
78,0.638,1.0
79,0.675,0.998
80,0.706,0.993
81,0.731,0.985
82,0.75,0.975
83,0.765,0.961
84,0.777,0.943
85,0.786,0.921
86,0.792,0.895
87,0.796,0.865
88,0.799,0.832
89,0.803,0.795
90,0.808,0.754
91,0.811,0.713
92,0.81,0.672
93,0.808,0.632
94,0.81,0.596
95,0.819,0.565
96,0.835,0.538
97,0.852,0.513
98,0.866,0.488
99,0.877,0.467
100,0.884,0.452
