Frame,x,y
1,0.497,0.521
2,0.514,0.517
3,0.536,0.513
4,0.563,0.507
5,0.592,0.5
6,0.621,0.492
7,0.65,0.485
8,0.676,0.476
9,0.699,0.468
10,0.721,0.459
11,0.741,0.45
12,0.76,0.439
13,0.78,0.428
14,0.8,0.416
15,0.82,0.403
16,0.841,0.39
17,0.862,0.375
18,0.883,0.359
19,0.903,0.343
20,0.922,0.327
21,0.94,0.309
22,0.957,0.292
23,0.971,0.274
24,0.984,0.256
25,0.994,0.238
26,1.0,0.219
27,1.0,0.202
28,1.0,0.184
29,1.0,0.166
30,1.0,0.149
31,0.998,0.132
32,0.989,0.116
33,0.978,0.1
34,0.964,0.084
35,0.948,0.069
36,0.93,0.055
37,0.911,0.042
38,0.891,0.029
39,0.869,0.018
40,0.846,0.009
41,0.821,0.001
42,0.792,0.0
43,0.759,0.0
44,0.719,0.0
45,0.674,0.005
46,0.623,0.017
47,0.57,0.032
48,0.515,0.051
49,0.461,0.072
50,0.41,0.095
51,0.364,0.119
52,0.324,0.145
53,0.288,0.173
54,0.256,0.203
55,0.226,0.236
56,0.198,0.273
57,0.169,0.313
58,0.14,0.357
59,0.112,0.404
60,0.084,0.454
61,0.059,0.504
62,0.037,0.556
63,0.018,0.606
64,0.004,0.656
65,0.0,0.703
66,0.0,0.748
67,0.0,0.789
68,0.0,0.827
69,0.0,0.86
70,0.012,0.888
71,0.028,0.911
72,0.048,0.931
73,0.071,0.947
74,0.095,0.961
75,0.12,0.973
76,0.147,0.984
77,0.174,0.994
78,0.203,1.0
79,0.235,1.0
80,0.269,1.0
81,0.307,1.0
82,0.349,0.995
83,0.395,0.982
84,0.443,0.965
85,0.491,0.946
86,0.537,0.926
87,0.58,0.905
88,0.617,0.886
89,0.649,0.867
90,0.677,0.85
91,0.703,0.832
92,0.729,0.812
93,0.757,0.791
94,0.788,0.767
95,0.824,0.741
96,0.863,0.712
97,0.901,0.685
98,0.937,0.659
99,0.967,0.637
100,0.99,0.621
