Frame,x,y
1,0.929,1.0
2,0.928,0.995
3,0.928,0.987
4,0.927,0.978
5,0.927,0.967
6,0.927,0.954
7,0.927,0.939
8,0.929,0.922
9,0.931,0.904
10,0.934,0.885
11,0.938,0.867
12,0.942,0.849
13,0.945,0.834
14,0.949,0.821
15,0.952,0.813
16,0.954,0.809
17,0.955,0.809
18,0.955,0.811
19,0.955,0.814
20,0.955,0.817
21,0.954,0.817
22,0.952,0.813
23,0.951,0.805
24,0.949,0.791
25,0.948,0.774
26,0.947,0.754
27,0.947,0.731
28,0.948,0.707
29,0.951,0.683
30,0.955,0.659
31,0.961,0.636
32,0.968,0.614
33,0.976,0.592
34,0.983,0.571
35,0.991,0.55
36,0.998,0.53
37,1.0,0.511
38,1.0,0.491
39,1.0,0.473
40,1.0,0.454
41,1.0,0.435
42,1.0,0.417
43,0.993,0.398
44,0.98,0.379
45,0.964,0.36
46,0.945,0.341
47,0.923,0.321
48,0.901,0.303
49,0.878,0.285
50,0.856,0.267
51,0.835,0.251
52,0.815,0.236
53,0.797,0.221
54,0.78,0.207
55,0.766,0.193
56,0.753,0.18
57,0.743,0.166
58,0.735,0.152
59,0.729,0.138
60,0.726,0.123
61,0.727,0.108
62,0.733,0.092
63,0.744,0.076
64,0.76,0.06
65,0.783,0.043
66,0.81,0.026
67,0.836,0.011
68,0.853,0.0
69,0.858,0.0
70,0.842,0.0
71,0.799,0.0
72,0.725,0.005
73,0.619,0.025
74,0.492,0.052
75,0.358,0.08
76,0.228,0.107
77,0.116,0.13
78,0.035,0.145
79,0.0,0.15
80,0.006,0.143
81,0.054,0.126
82,0.13,0.102
83,0.221,0.076
84,0.316,0.049
85,0.404,0.024
86,0.472,0.006
87,0.514,0.0
88,0.532,0.0
89,0.532,0.0
90,0.519,0.0
91,0.497,0.007
92,0.473,0.016
93,0.451,0.026
94,0.434,0.034
95,0.423,0.041
96,0.417,0.047
97,0.414,0.052
98,0.414,0.055
99,0.415,0.058
100,0.417,0.06
