Frame,x,y
1,0.048,0.589
2,0.057,0.577
3,0.072,0.56
4,0.09,0.539
5,0.112,0.515
6,0.137,0.492
7,0.162,0.468
8,0.185,0.446
9,0.205,0.427
10,0.223,0.407
11,0.246,0.382
12,0.28,0.344
13,0.33,0.287
14,0.394,0.215
15,0.46,0.141
16,0.517,0.078
17,0.553,0.036
18,0.572,0.014
19,0.58,0.005
20,0.587,0.0
21,0.598,0.0
22,0.615,0.0
23,0.637,0.0
24,0.663,0.006
25,0.692,0.029
26,0.72,0.057
27,0.741,0.082
28,0.751,0.095
29,0.75,0.095
30,0.745,0.09
31,0.745,0.089
32,0.758,0.1
33,0.783,0.125
34,0.815,0.161
35,0.848,0.202
36,0.876,0.246
37,0.898,0.29
38,0.916,0.331
39,0.933,0.369
40,0.949,0.402
41,0.965,0.431
42,0.978,0.457
43,0.989,0.48
44,0.996,0.501
45,0.999,0.52
46,1.0,0.538
47,1.0,0.554
48,0.997,0.567
49,0.993,0.58
50,0.986,0.592
51,0.977,0.606
52,0.966,0.62
53,0.954,0.633
54,0.943,0.645
55,0.934,0.654
56,0.924,0.664
57,0.909,0.68
58,0.884,0.707
59,0.846,0.748
60,0.801,0.799
61,0.755,0.85
62,0.716,0.894
63,0.691,0.924
64,0.674,0.943
65,0.662,0.956
66,0.649,0.967
67,0.634,0.979
68,0.616,0.989
69,0.597,0.997
70,0.579,1.0
71,0.562,0.999
72,0.546,0.993
73,0.532,0.984
74,0.519,0.972
75,0.506,0.956
76,0.492,0.937
77,0.476,0.912
78,0.456,0.882
79,0.435,0.851
80,0.417,0.825
81,0.407,0.809
82,0.406,0.806
83,0.409,0.81
84,0.411,0.813
85,0.404,0.806
86,0.387,0.785
87,0.36,0.754
88,0.329,0.718
89,0.298,0.682
90,0.267,0.649
91,0.238,0.619
92,0.209,0.59
93,0.181,0.562
94,0.153,0.534
95,0.124,0.507
96,0.096,0.482
97,0.066,0.458
98,0.039,0.436
99,0.016,0.419
100,0.0,0.408
