Frame,x,y
1,0.593,1.0
2,0.601,1.0
3,0.613,1.0
4,0.625,1.0
5,0.637,1.0
6,0.65,1.0
7,0.666,0.996
8,0.683,0.991
9,0.703,0.983
10,0.725,0.974
11,0.746,0.963
12,0.768,0.948
13,0.792,0.93
14,0.819,0.909
15,0.846,0.883
16,0.871,0.855
17,0.894,0.825
18,0.917,0.789
19,0.942,0.748
20,0.964,0.704
21,0.98,0.659
22,0.99,0.615
23,0.996,0.57
24,0.999,0.524
25,1.0,0.475
26,0.999,0.421
27,0.995,0.366
28,0.984,0.316
29,0.967,0.272
30,0.944,0.233
31,0.919,0.196
32,0.891,0.16
33,0.859,0.127
34,0.823,0.097
35,0.787,0.071
36,0.751,0.05
37,0.713,0.039
38,0.672,0.039
39,0.63,0.04
40,0.588,0.025
41,0.541,0.0
42,0.471,0.0
43,0.37,0.051
44,0.274,0.119
45,0.232,0.151
46,0.239,0.144
47,0.245,0.143
48,0.214,0.177
49,0.165,0.23
50,0.122,0.278
51,0.092,0.319
52,0.069,0.361
53,0.048,0.408
54,0.032,0.456
55,0.019,0.501
56,0.009,0.543
57,0.002,0.584
58,0.0,0.625
59,0.0,0.665
60,0.006,0.703
61,0.016,0.738
62,0.028,0.769
63,0.042,0.796
64,0.059,0.82
65,0.078,0.844
66,0.101,0.866
67,0.128,0.886
68,0.156,0.904
69,0.179,0.918
70,0.2,0.931
71,0.235,0.946
72,0.295,0.963
73,0.362,0.979
74,0.411,0.988
75,0.437,0.988
76,0.454,0.983
77,0.472,0.975
78,0.488,0.961
79,0.5,0.943
80,0.506,0.925
81,0.509,0.917
82,0.509,0.919
83,0.508,0.919
84,0.505,0.905
85,0.5,0.879
86,0.493,0.849
87,0.485,0.819
88,0.476,0.791
89,0.47,0.765
90,0.464,0.738
91,0.456,0.708
92,0.446,0.676
93,0.434,0.645
94,0.421,0.616
95,0.409,0.591
96,0.398,0.57
97,0.388,0.55
98,0.377,0.528
99,0.365,0.505
100,0.357,0.489
