Frame,x,y
1,0.0,1.0
2,0.003,0.994
3,0.007,0.985
4,0.012,0.974
5,0.018,0.961
6,0.024,0.946
7,0.031,0.928
8,0.038,0.909
9,0.044,0.885
10,0.051,0.859
11,0.058,0.828
12,0.065,0.794
13,0.073,0.756
14,0.081,0.715
15,0.091,0.67
16,0.101,0.624
17,0.112,0.576
18,0.124,0.526
19,0.134,0.474
20,0.144,0.421
21,0.153,0.367
22,0.161,0.315
23,0.167,0.266
24,0.172,0.22
25,0.176,0.178
26,0.177,0.141
27,0.177,0.108
28,0.175,0.08
29,0.171,0.057
30,0.164,0.038
31,0.157,0.023
32,0.15,0.012
33,0.145,0.004
34,0.144,0.0
35,0.146,0.0
36,0.151,0.0
37,0.16,0.003
38,0.171,0.01
39,0.185,0.018
40,0.202,0.029
41,0.221,0.042
42,0.243,0.056
43,0.266,0.072
44,0.292,0.089
45,0.318,0.109
46,0.347,0.131
47,0.378,0.155
48,0.412,0.182
49,0.447,0.211
50,0.482,0.244
51,0.518,0.281
52,0.553,0.321
53,0.587,0.364
54,0.622,0.409
55,0.657,0.456
56,0.691,0.503
57,0.726,0.549
58,0.761,0.594
59,0.794,0.636
60,0.825,0.675
61,0.852,0.711
62,0.872,0.745
63,0.888,0.775
64,0.901,0.802
65,0.912,0.826
66,0.922,0.846
67,0.933,0.863
68,0.944,0.877
69,0.956,0.888
70,0.967,0.898
71,0.978,0.906
72,0.987,0.913
73,0.995,0.921
74,0.999,0.929
75,1.0,0.941
76,0.998,0.955
77,0.993,0.972
78,0.988,0.986
79,0.985,0.997
80,0.984,1.0
81,0.985,1.0
82,0.985,0.996
83,0.983,0.992
84,0.979,0.987
85,0.974,0.978
86,0.968,0.965
87,0.963,0.945
88,0.958,0.921
89,0.955,0.894
90,0.953,0.865
91,0.951,0.835
92,0.947,0.803
93,0.937,0.768
94,0.921,0.73
95,0.901,0.685
96,0.883,0.632
97,0.872,0.567
98,0.868,0.497
99,0.867,0.433
100,0.869,0.388
