Frame,x,y
1,0.0,0.794
2,0.007,0.746
3,0.017,0.677
4,0.029,0.601
5,0.043,0.529
6,0.057,0.469
7,0.071,0.418
8,0.085,0.372
9,0.099,0.33
10,0.111,0.29
11,0.123,0.252
12,0.135,0.218
13,0.147,0.187
14,0.158,0.158
15,0.17,0.132
16,0.183,0.107
17,0.196,0.084
18,0.208,0.064
19,0.216,0.051
20,0.22,0.045
21,0.219,0.046
22,0.218,0.048
23,0.218,0.048
24,0.222,0.043
25,0.23,0.035
26,0.241,0.027
27,0.255,0.023
28,0.269,0.025
29,0.287,0.036
30,0.307,0.057
31,0.33,0.091
32,0.356,0.136
33,0.381,0.184
34,0.404,0.23
35,0.424,0.27
36,0.444,0.311
37,0.47,0.362
38,0.508,0.432
39,0.558,0.52
40,0.611,0.613
41,0.659,0.698
42,0.695,0.759
43,0.717,0.798
44,0.73,0.825
45,0.737,0.848
46,0.742,0.875
47,0.746,0.905
48,0.749,0.935
49,0.75,0.96
50,0.751,0.979
51,0.752,0.991
52,0.754,0.999
53,0.76,1.0
54,0.769,0.999
55,0.779,0.992
56,0.788,0.982
57,0.796,0.969
58,0.803,0.952
59,0.809,0.934
60,0.816,0.914
61,0.824,0.893
62,0.832,0.872
63,0.838,0.85
64,0.843,0.827
65,0.847,0.803
66,0.85,0.779
67,0.853,0.752
68,0.857,0.723
69,0.862,0.692
70,0.868,0.659
71,0.874,0.624
72,0.88,0.59
73,0.886,0.56
74,0.89,0.538
75,0.892,0.528
76,0.892,0.528
77,0.891,0.532
78,0.891,0.533
79,0.892,0.527
80,0.895,0.514
81,0.9,0.495
82,0.907,0.471
83,0.915,0.444
84,0.925,0.417
85,0.933,0.394
86,0.94,0.377
87,0.946,0.366
88,0.95,0.356
89,0.955,0.345
90,0.961,0.33
91,0.968,0.311
92,0.976,0.289
93,0.983,0.264
94,0.99,0.237
95,0.996,0.204
96,0.999,0.166
97,1.0,0.121
98,0.999,0.073
99,0.996,0.03
100,0.994,0.0
