Frame,x,y
1,1.0,0.986
2,0.996,0.988
3,0.991,0.99
4,0.984,0.992
5,0.977,0.994
6,0.968,0.996
7,0.959,0.998
8,0.949,0.999
9,0.939,1.0
10,0.928,1.0
11,0.917,0.998
12,0.906,0.996
13,0.894,0.994
14,0.883,0.99
15,0.871,0.987
16,0.859,0.983
17,0.848,0.978
18,0.836,0.974
19,0.825,0.969
20,0.814,0.964
21,0.802,0.96
22,0.791,0.955
23,0.78,0.95
24,0.769,0.946
25,0.758,0.941
26,0.746,0.937
27,0.735,0.933
28,0.723,0.929
29,0.711,0.924
30,0.699,0.92
31,0.686,0.915
32,0.673,0.909
33,0.66,0.902
34,0.646,0.895
35,0.632,0.887
36,0.617,0.877
37,0.603,0.867
38,0.588,0.857
39,0.573,0.846
40,0.558,0.834
41,0.544,0.823
42,0.53,0.812
43,0.517,0.801
44,0.504,0.79
45,0.492,0.779
46,0.48,0.769
47,0.469,0.759
48,0.458,0.748
49,0.447,0.738
50,0.436,0.727
51,0.426,0.717
52,0.415,0.706
53,0.405,0.695
54,0.395,0.683
55,0.385,0.671
56,0.376,0.659
57,0.366,0.646
58,0.357,0.632
59,0.348,0.618
60,0.339,0.604
61,0.33,0.589
62,0.322,0.573
63,0.314,0.557
64,0.306,0.54
65,0.298,0.523
66,0.29,0.506
67,0.283,0.488
68,0.276,0.47
69,0.268,0.452
70,0.261,0.434
71,0.254,0.416
72,0.246,0.398
73,0.238,0.38
74,0.23,0.362
75,0.221,0.344
76,0.212,0.327
77,0.203,0.309
78,0.193,0.292
79,0.182,0.275
80,0.172,0.259
81,0.161,0.242
82,0.151,0.225
83,0.14,0.209
84,0.13,0.193
85,0.12,0.177
86,0.109,0.161
87,0.1,0.146
88,0.09,0.13
89,0.08,0.115
90,0.071,0.101
91,0.062,0.087
92,0.053,0.074
93,0.044,0.061
94,0.036,0.049
95,0.028,0.038
96,0.02,0.028
97,0.014,0.019
98,0.008,0.011
99,0.004,0.005
100,0.0,-0.0
