Frame,x,y
1,0.012,0.949
2,0.011,0.945
3,0.01,0.94
4,0.008,0.933
5,0.006,0.925
6,0.004,0.916
7,0.002,0.906
8,0.0,0.895
9,0.0,0.883
10,0.0,0.871
11,0.0,0.858
12,0.0,0.844
13,0.0,0.829
14,0.0,0.814
15,-0.0,0.798
16,0.003,0.782
17,0.008,0.764
18,0.014,0.745
19,0.02,0.725
20,0.025,0.703
21,0.031,0.68
22,0.036,0.654
23,0.04,0.626
24,0.043,0.596
25,0.045,0.565
26,0.047,0.533
27,0.048,0.502
28,0.049,0.471
29,0.049,0.443
30,0.049,0.417
31,0.05,0.392
32,0.052,0.369
33,0.057,0.345
34,0.064,0.32
35,0.076,0.293
36,0.092,0.262
37,0.114,0.227
38,0.14,0.188
39,0.171,0.148
40,0.204,0.108
41,0.239,0.07
42,0.274,0.037
43,0.307,0.009
44,0.338,0.0
45,0.367,0.0
46,0.395,0.0
47,0.424,0.0
48,0.453,0.0
49,0.486,0.0
50,0.523,0.011
51,0.565,0.027
52,0.612,0.045
53,0.662,0.065
54,0.713,0.085
55,0.764,0.106
56,0.812,0.127
57,0.855,0.149
58,0.892,0.172
59,0.922,0.194
60,0.945,0.217
61,0.964,0.24
62,0.978,0.263
63,0.988,0.288
64,0.996,0.313
65,1.0,0.338
66,1.0,0.365
67,1.0,0.393
68,1.0,0.422
69,1.0,0.452
70,1.0,0.484
71,0.997,0.517
72,0.984,0.552
73,0.967,0.589
74,0.946,0.626
75,0.922,0.663
76,0.895,0.701
77,0.867,0.737
78,0.838,0.771
79,0.809,0.803
80,0.779,0.832
81,0.75,0.858
82,0.72,0.881
83,0.689,0.902
84,0.657,0.921
85,0.623,0.937
86,0.588,0.951
87,0.551,0.963
88,0.514,0.973
89,0.477,0.981
90,0.443,0.988
91,0.413,0.994
92,0.388,0.997
93,0.369,1.0
94,0.357,1.0
95,0.352,1.0
96,0.351,1.0
97,0.354,1.0
98,0.359,1.0
99,0.365,1.0
100,0.37,1.0
