Frame,x,y
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.999,0.009
8,0.997,0.021
9,0.995,0.035
10,0.993,0.049
11,0.991,0.062
12,0.989,0.075
13,0.986,0.09
14,0.981,0.111
15,0.972,0.144
16,0.959,0.191
17,0.94,0.255
18,0.917,0.328
19,0.893,0.403
20,0.869,0.473
21,0.847,0.53
22,0.828,0.57
23,0.811,0.595
24,0.795,0.611
25,0.78,0.62
26,0.764,0.628
27,0.746,0.636
28,0.728,0.645
29,0.71,0.652
30,0.692,0.657
31,0.675,0.659
32,0.659,0.658
33,0.645,0.653
34,0.631,0.645
35,0.618,0.634
36,0.606,0.621
37,0.593,0.607
38,0.581,0.591
39,0.57,0.574
40,0.559,0.556
41,0.549,0.538
42,0.54,0.52
43,0.53,0.501
44,0.521,0.482
45,0.51,0.462
46,0.498,0.441
47,0.485,0.419
48,0.472,0.397
49,0.458,0.374
50,0.445,0.352
51,0.433,0.33
52,0.424,0.31
53,0.415,0.291
54,0.407,0.272
55,0.399,0.255
56,0.39,0.239
57,0.382,0.224
58,0.373,0.21
59,0.364,0.197
60,0.355,0.184
61,0.345,0.171
62,0.336,0.159
63,0.327,0.148
64,0.317,0.139
65,0.307,0.132
66,0.296,0.128
67,0.286,0.126
68,0.276,0.125
69,0.268,0.125
70,0.264,0.123
71,0.263,0.119
72,0.264,0.114
73,0.266,0.111
74,0.267,0.111
75,0.264,0.119
76,0.257,0.135
77,0.245,0.159
78,0.23,0.189
79,0.214,0.221
80,0.2,0.254
81,0.188,0.284
82,0.178,0.314
83,0.171,0.343
84,0.165,0.375
85,0.159,0.409
86,0.153,0.449
87,0.145,0.492
88,0.137,0.538
89,0.127,0.584
90,0.115,0.63
91,0.101,0.673
92,0.086,0.715
93,0.07,0.755
94,0.054,0.795
95,0.04,0.835
96,0.027,0.875
97,0.017,0.915
98,0.01,0.95
99,0.004,0.979
100,-0.0,1.0
