Frame,x,y
1,0.052,0.0
2,0.049,0.013
3,0.045,0.03
4,0.04,0.05
5,0.035,0.072
6,0.028,0.095
7,0.022,0.117
8,0.015,0.137
9,0.009,0.155
10,0.004,0.171
11,0.001,0.186
12,0.0,0.198
13,0.001,0.208
14,0.005,0.217
15,0.013,0.224
16,0.023,0.229
17,0.037,0.232
18,0.053,0.235
19,0.071,0.235
20,0.092,0.235
21,0.114,0.234
22,0.138,0.234
23,0.162,0.235
24,0.187,0.237
25,0.211,0.241
26,0.234,0.248
27,0.257,0.257
28,0.278,0.269
29,0.298,0.284
30,0.317,0.302
31,0.334,0.322
32,0.35,0.345
33,0.364,0.368
34,0.377,0.392
35,0.389,0.414
36,0.401,0.433
37,0.411,0.449
38,0.422,0.463
39,0.432,0.473
40,0.442,0.481
41,0.453,0.487
42,0.464,0.492
43,0.475,0.495
44,0.488,0.498
45,0.5,0.5
46,0.513,0.502
47,0.525,0.504
48,0.537,0.508
49,0.548,0.512
50,0.56,0.518
51,0.57,0.524
52,0.58,0.532
53,0.59,0.541
54,0.599,0.551
55,0.608,0.562
56,0.616,0.574
57,0.624,0.587
58,0.631,0.601
59,0.638,0.615
60,0.643,0.631
61,0.649,0.647
62,0.654,0.663
63,0.66,0.678
64,0.666,0.692
65,0.674,0.704
66,0.682,0.715
67,0.692,0.723
68,0.703,0.731
69,0.716,0.737
70,0.729,0.742
71,0.744,0.748
72,0.759,0.753
73,0.775,0.759
74,0.79,0.765
75,0.805,0.773
76,0.818,0.782
77,0.829,0.792
78,0.838,0.804
79,0.846,0.818
80,0.851,0.833
81,0.856,0.849
82,0.859,0.866
83,0.862,0.883
84,0.865,0.901
85,0.868,0.918
86,0.872,0.934
87,0.877,0.948
88,0.884,0.96
89,0.893,0.97
90,0.904,0.976
91,0.917,0.981
92,0.93,0.984
93,0.943,0.986
94,0.956,0.988
95,0.967,0.99
96,0.977,0.992
97,0.985,0.994
98,0.992,0.997
99,0.997,0.999
100,1.0,1.0
