Frame,x,y
1,0.348,0.675
2,0.348,0.691
3,0.348,0.714
4,0.346,0.74
5,0.342,0.766
6,0.335,0.791
7,0.324,0.814
8,0.311,0.836
9,0.295,0.857
10,0.276,0.873
11,0.251,0.883
12,0.224,0.889
13,0.195,0.898
14,0.167,0.912
15,0.143,0.925
16,0.123,0.936
17,0.105,0.941
18,0.088,0.939
19,0.071,0.932
20,0.055,0.925
21,0.039,0.907
22,0.024,0.858
23,0.009,0.775
24,0.0,0.694
25,0.0,0.643
26,0.002,0.609
27,0.004,0.571
28,0.005,0.523
29,0.011,0.472
30,0.02,0.428
31,0.026,0.401
32,0.025,0.398
33,0.025,0.402
34,0.035,0.396
35,0.056,0.386
36,0.083,0.389
37,0.111,0.409
38,0.138,0.437
39,0.165,0.467
40,0.196,0.503
41,0.234,0.547
42,0.274,0.592
43,0.31,0.626
44,0.34,0.651
45,0.372,0.676
46,0.409,0.707
47,0.446,0.739
48,0.482,0.769
49,0.528,0.809
50,0.597,0.873
51,0.678,0.946
52,0.74,0.994
53,0.774,1.0
54,0.795,1.0
55,0.819,0.993
56,0.844,0.985
57,0.87,0.973
58,0.893,0.957
59,0.914,0.939
60,0.933,0.917
61,0.95,0.882
62,0.965,0.836
63,0.973,0.801
64,0.975,0.8
65,0.973,0.806
66,0.977,0.777
67,0.985,0.708
68,0.994,0.635
69,0.998,0.579
70,1.0,0.53
71,1.0,0.48
72,0.999,0.428
73,0.993,0.375
74,0.983,0.324
75,0.974,0.274
76,0.963,0.224
77,0.937,0.164
78,0.89,0.093
79,0.838,0.031
80,0.8,0.0
81,0.775,0.0
82,0.748,0.005
83,0.714,0.019
84,0.679,0.039
85,0.647,0.066
86,0.613,0.104
87,0.572,0.153
88,0.528,0.207
89,0.49,0.253
90,0.459,0.293
91,0.43,0.343
92,0.397,0.41
93,0.361,0.489
94,0.327,0.571
95,0.301,0.633
96,0.295,0.648
97,0.299,0.638
98,0.291,0.657
99,0.265,0.721
100,0.24,0.781
