Frame,x,y
1,0.267,1.0
2,0.262,0.993
3,0.256,0.984
4,0.249,0.971
5,0.24,0.954
6,0.23,0.932
7,0.219,0.905
8,0.208,0.872
9,0.195,0.832
10,0.182,0.786
11,0.169,0.737
12,0.157,0.684
13,0.145,0.631
14,0.135,0.578
15,0.126,0.529
16,0.12,0.484
17,0.116,0.444
18,0.115,0.411
19,0.115,0.382
20,0.116,0.356
21,0.116,0.333
22,0.116,0.31
23,0.114,0.286
24,0.11,0.261
25,0.103,0.233
26,0.094,0.205
27,0.084,0.176
28,0.073,0.148
29,0.063,0.123
30,0.054,0.101
31,0.046,0.084
32,0.042,0.073
33,0.04,0.068
34,0.041,0.067
35,0.042,0.069
36,0.044,0.073
37,0.046,0.077
38,0.046,0.079
39,0.044,0.078
40,0.04,0.074
41,0.034,0.065
42,0.026,0.055
43,0.019,0.042
44,0.011,0.03
45,0.005,0.017
46,0.001,0.006
47,0.0,0.0
48,0.003,0.0
49,0.011,0.0
50,0.025,0.0
51,0.048,0.0
52,0.079,0.0
53,0.121,0.01
54,0.174,0.022
55,0.24,0.037
56,0.317,0.054
57,0.401,0.073
58,0.49,0.095
59,0.578,0.118
60,0.664,0.142
61,0.743,0.167
62,0.812,0.193
63,0.868,0.219
64,0.913,0.246
65,0.947,0.272
66,0.971,0.297
67,0.987,0.322
68,0.996,0.345
69,1.0,0.367
70,0.999,0.387
71,0.995,0.405
72,0.986,0.421
73,0.975,0.435
74,0.961,0.447
75,0.943,0.458
76,0.923,0.468
77,0.9,0.477
78,0.874,0.484
79,0.847,0.49
80,0.817,0.495
81,0.786,0.497
82,0.754,0.496
83,0.72,0.493
84,0.686,0.486
85,0.651,0.475
86,0.616,0.461
87,0.58,0.443
88,0.544,0.422
89,0.507,0.399
90,0.47,0.375
91,0.432,0.349
92,0.393,0.323
93,0.354,0.297
94,0.314,0.272
95,0.276,0.248
96,0.24,0.225
97,0.206,0.205
98,0.176,0.187
99,0.152,0.172
100,0.133,0.161
