Frame,x,y
1,1.0,0.979
2,0.994,0.982
3,0.985,0.985
4,0.974,0.989
5,0.962,0.993
6,0.948,0.996
7,0.932,0.999
8,0.916,1.0
9,0.898,1.0
10,0.88,0.997
11,0.86,0.993
12,0.839,0.988
13,0.816,0.981
14,0.79,0.973
15,0.762,0.965
16,0.732,0.955
17,0.698,0.945
18,0.661,0.935
19,0.622,0.924
20,0.581,0.913
21,0.538,0.903
22,0.495,0.892
23,0.451,0.882
24,0.407,0.873
25,0.364,0.864
26,0.322,0.856
27,0.281,0.849
28,0.242,0.843
29,0.204,0.838
30,0.168,0.834
31,0.135,0.832
32,0.105,0.832
33,0.078,0.833
34,0.054,0.835
35,0.034,0.838
36,0.019,0.841
37,0.007,0.844
38,0.001,0.846
39,-0.0,0.848
40,0.004,0.849
41,0.013,0.848
42,0.027,0.845
43,0.045,0.84
44,0.067,0.832
45,0.091,0.822
46,0.118,0.808
47,0.147,0.79
48,0.178,0.769
49,0.21,0.744
50,0.243,0.717
51,0.279,0.687
52,0.315,0.655
53,0.353,0.621
54,0.393,0.587
55,0.433,0.552
56,0.475,0.516
57,0.516,0.48
58,0.557,0.445
59,0.597,0.411
60,0.635,0.378
61,0.669,0.346
62,0.7,0.317
63,0.727,0.289
64,0.75,0.264
65,0.77,0.24
66,0.787,0.217
67,0.801,0.196
68,0.813,0.176
69,0.823,0.157
70,0.832,0.138
71,0.839,0.12
72,0.845,0.103
73,0.849,0.086
74,0.852,0.071
75,0.852,0.057
76,0.85,0.044
77,0.846,0.033
78,0.839,0.023
79,0.83,0.015
80,0.819,0.009
81,0.806,0.004
82,0.792,0.001
83,0.777,-0.0
84,0.762,0.0
85,0.746,0.0
86,0.731,0.003
87,0.714,0.006
88,0.695,0.011
89,0.672,0.018
90,0.644,0.026
91,0.611,0.035
92,0.57,0.047
93,0.521,0.06
94,0.465,0.075
95,0.405,0.091
96,0.344,0.107
97,0.285,0.122
98,0.23,0.136
99,0.183,0.148
100,0.147,0.157
