Frame,x,y
1,0.0,0.0
2,0.003,0.0
3,0.014,0.004
4,0.023,0.011
5,0.015,0.007
6,0.013,0.006
7,0.023,0.011
8,0.018,0.013
9,0.018,0.014
10,0.032,0.018
11,0.04,0.024
12,0.047,0.028
13,0.059,0.03
14,0.064,0.033
15,0.073,0.041
16,0.083,0.049
17,0.056,0.04
18,0.043,0.042
19,0.075,0.07
20,0.082,0.078
21,0.074,0.081
22,0.084,0.103
23,0.084,0.11
24,0.091,0.109
25,0.125,0.124
26,0.136,0.134
27,0.133,0.134
28,0.153,0.133
29,0.171,0.13
30,0.184,0.129
31,0.206,0.138
32,0.204,0.145
33,0.185,0.151
34,0.188,0.167
35,0.222,0.185
36,0.26,0.199
37,0.27,0.207
38,0.264,0.217
39,0.263,0.233
40,0.275,0.253
41,0.293,0.274
42,0.309,0.294
43,0.325,0.313
44,0.342,0.331
45,0.358,0.345
46,0.377,0.358
47,0.394,0.37
48,0.407,0.383
49,0.422,0.402
50,0.439,0.422
51,0.456,0.436
52,0.471,0.441
53,0.481,0.441
54,0.486,0.446
55,0.497,0.461
56,0.514,0.481
57,0.531,0.495
58,0.544,0.497
59,0.557,0.498
60,0.571,0.509
61,0.591,0.526
62,0.61,0.535
63,0.622,0.531
64,0.633,0.532
65,0.648,0.547
66,0.664,0.568
67,0.679,0.587
68,0.691,0.602
69,0.702,0.617
70,0.713,0.629
71,0.724,0.641
72,0.74,0.656
73,0.752,0.667
74,0.76,0.671
75,0.769,0.68
76,0.787,0.701
77,0.807,0.728
78,0.813,0.741
79,0.814,0.748
80,0.823,0.767
81,0.843,0.798
82,0.857,0.821
83,0.857,0.83
84,0.862,0.849
85,0.872,0.87
86,0.879,0.873
87,0.873,0.862
88,0.872,0.856
89,0.893,0.873
90,0.923,0.902
91,0.945,0.924
92,0.947,0.925
93,0.943,0.918
94,0.946,0.924
95,0.961,0.952
96,0.974,0.977
97,0.975,0.977
98,0.969,0.956
99,0.98,0.966
100,1.0,1.0
