Frame,x,y
1,0.203,0.415
2,0.208,0.411
3,0.215,0.405
4,0.22,0.4
5,0.225,0.392
6,0.232,0.381
7,0.244,0.368
8,0.263,0.354
9,0.284,0.339
10,0.305,0.321
11,0.332,0.301
12,0.362,0.277
13,0.391,0.246
14,0.412,0.209
15,0.423,0.174
16,0.43,0.142
17,0.444,0.113
18,0.462,0.086
19,0.476,0.062
20,0.489,0.041
21,0.507,0.024
22,0.527,0.011
23,0.546,0.003
24,0.565,0.0
25,0.587,0.006
26,0.609,0.019
27,0.631,0.041
28,0.655,0.075
29,0.683,0.115
30,0.72,0.148
31,0.763,0.175
32,0.8,0.216
33,0.832,0.272
34,0.865,0.324
35,0.901,0.37
36,0.938,0.415
37,0.97,0.458
38,0.987,0.497
39,0.995,0.527
40,1.0,0.547
41,1.0,0.557
42,0.99,0.562
43,0.972,0.563
44,0.949,0.56
45,0.92,0.552
46,0.883,0.538
47,0.841,0.521
48,0.797,0.503
49,0.743,0.49
50,0.679,0.481
51,0.613,0.472
52,0.545,0.462
53,0.472,0.454
54,0.395,0.45
55,0.313,0.448
56,0.234,0.449
57,0.167,0.449
58,0.11,0.452
59,0.062,0.457
60,0.027,0.465
61,0.007,0.472
62,-0.0,0.477
63,0.001,0.482
64,0.013,0.487
65,0.035,0.497
66,0.066,0.513
67,0.101,0.536
68,0.139,0.565
69,0.178,0.599
70,0.215,0.635
71,0.25,0.675
72,0.288,0.722
73,0.329,0.774
74,0.372,0.821
75,0.413,0.862
76,0.446,0.898
77,0.471,0.93
78,0.488,0.959
79,0.499,0.981
80,0.51,0.995
81,0.521,1.0
82,0.533,0.999
83,0.543,0.993
84,0.553,0.983
85,0.565,0.968
86,0.579,0.948
87,0.594,0.924
88,0.607,0.899
89,0.621,0.871
90,0.64,0.841
91,0.665,0.807
92,0.696,0.771
93,0.728,0.734
94,0.758,0.697
95,0.783,0.658
96,0.803,0.621
97,0.823,0.59
98,0.846,0.56
99,0.877,0.527
100,0.901,0.502
