Frame,x,y
1,0.044,1.0
2,0.041,1.0
3,0.038,1.0
4,0.034,1.0
5,0.03,0.999
6,0.026,0.996
7,0.023,0.992
8,0.021,0.985
9,0.019,0.978
10,0.017,0.969
11,0.015,0.959
12,0.012,0.948
13,0.01,0.936
14,0.008,0.923
15,0.005,0.908
16,0.003,0.892
17,0.001,0.875
18,0.0,0.857
19,-0.0,0.837
20,0.0,0.816
21,0.002,0.793
22,0.004,0.768
23,0.006,0.74
24,0.009,0.711
25,0.012,0.679
26,0.015,0.645
27,0.019,0.609
28,0.024,0.571
29,0.031,0.534
30,0.04,0.496
31,0.05,0.459
32,0.063,0.422
33,0.078,0.385
34,0.093,0.348
35,0.109,0.312
36,0.126,0.276
37,0.144,0.241
38,0.163,0.208
39,0.181,0.176
40,0.201,0.147
41,0.222,0.121
42,0.244,0.096
43,0.269,0.075
44,0.296,0.055
45,0.326,0.039
46,0.358,0.025
47,0.391,0.013
48,0.424,0.004
49,0.458,0.0
50,0.492,0.0
51,0.528,0.0
52,0.567,0.0
53,0.61,0.001
54,0.658,0.01
55,0.708,0.021
56,0.758,0.035
57,0.805,0.052
58,0.847,0.071
59,0.883,0.093
60,0.913,0.117
61,0.937,0.143
62,0.957,0.172
63,0.973,0.204
64,0.985,0.238
65,0.993,0.274
66,0.998,0.311
67,1.0,0.348
68,0.998,0.384
69,0.995,0.419
70,0.989,0.453
71,0.983,0.486
72,0.976,0.518
73,0.97,0.548
74,0.964,0.575
75,0.957,0.599
76,0.949,0.62
77,0.939,0.635
78,0.928,0.646
79,0.915,0.652
80,0.901,0.654
81,0.887,0.653
82,0.872,0.647
83,0.856,0.639
84,0.839,0.629
85,0.818,0.617
86,0.793,0.604
87,0.764,0.59
88,0.73,0.576
89,0.693,0.561
90,0.651,0.546
91,0.606,0.53
92,0.558,0.514
93,0.508,0.496
94,0.457,0.476
95,0.405,0.453
96,0.354,0.427
97,0.305,0.399
98,0.262,0.371
99,0.227,0.348
100,0.203,0.331
