Frame,x,y
1,0.981,0.529
2,0.989,0.561
3,0.997,0.609
4,1.0,0.665
5,0.994,0.721
6,0.977,0.775
7,0.952,0.824
8,0.919,0.866
9,0.882,0.902
10,0.842,0.93
11,0.801,0.952
12,0.761,0.967
13,0.72,0.977
14,0.676,0.985
15,0.629,0.991
16,0.578,0.996
17,0.523,1.0
18,0.466,1.0
19,0.409,0.996
20,0.352,0.988
21,0.3,0.976
22,0.252,0.959
23,0.21,0.938
24,0.171,0.914
25,0.135,0.886
26,0.102,0.854
27,0.073,0.817
28,0.047,0.773
29,0.025,0.726
30,0.009,0.677
31,0.0,0.629
32,0.0,0.585
33,0.0,0.545
34,0.0,0.507
35,0.014,0.472
36,0.033,0.44
37,0.058,0.412
38,0.089,0.388
39,0.124,0.369
40,0.162,0.354
41,0.202,0.342
42,0.245,0.332
43,0.29,0.325
44,0.338,0.321
45,0.39,0.318
46,0.443,0.317
47,0.495,0.32
48,0.542,0.327
49,0.585,0.337
50,0.622,0.348
51,0.653,0.359
52,0.679,0.369
53,0.7,0.376
54,0.717,0.38
55,0.729,0.38
56,0.738,0.376
57,0.743,0.369
58,0.744,0.357
59,0.743,0.341
60,0.737,0.321
61,0.726,0.295
62,0.711,0.266
63,0.691,0.234
64,0.669,0.201
65,0.644,0.168
66,0.619,0.137
67,0.595,0.107
68,0.574,0.08
69,0.557,0.056
70,0.542,0.035
71,0.53,0.017
72,0.521,0.005
73,0.516,0.0
74,0.514,0.002
75,0.516,0.013
76,0.523,0.031
77,0.534,0.052
78,0.55,0.076
79,0.571,0.101
80,0.595,0.124
81,0.622,0.146
82,0.649,0.167
83,0.675,0.188
84,0.696,0.213
85,0.712,0.24
86,0.727,0.269
87,0.741,0.299
88,0.757,0.33
89,0.772,0.363
90,0.785,0.4
91,0.793,0.442
92,0.793,0.485
93,0.783,0.521
94,0.761,0.544
95,0.731,0.555
96,0.701,0.557
97,0.682,0.557
98,0.677,0.557
99,0.68,0.557
100,0.686,0.557
