Frame,x,y
1,0.78,0.198
2,0.792,0.203
3,0.811,0.213
4,0.832,0.228
5,0.853,0.247
6,0.873,0.268
7,0.893,0.286
8,0.913,0.302
9,0.934,0.328
10,0.956,0.375
11,0.979,0.448
12,0.996,0.53
13,0.999,0.604
14,0.988,0.663
15,0.965,0.714
16,0.937,0.765
17,0.907,0.818
18,0.876,0.868
19,0.842,0.912
20,0.807,0.946
21,0.77,0.972
22,0.731,0.988
23,0.689,0.997
24,0.644,1.0
25,0.595,0.999
26,0.542,0.994
27,0.487,0.988
28,0.429,0.979
29,0.372,0.97
30,0.316,0.959
31,0.265,0.947
32,0.217,0.931
33,0.171,0.909
34,0.127,0.879
35,0.091,0.851
36,0.069,0.834
37,0.067,0.834
38,0.071,0.838
39,0.069,0.832
40,0.051,0.805
41,0.024,0.766
42,-0.0,0.726
43,0.0,0.691
44,0.0,0.648
45,0.01,0.585
46,0.052,0.502
47,0.104,0.421
48,0.155,0.362
49,0.2,0.332
50,0.243,0.319
51,0.288,0.308
52,0.337,0.294
53,0.386,0.28
54,0.431,0.271
55,0.47,0.267
56,0.502,0.265
57,0.524,0.264
58,0.539,0.261
59,0.548,0.256
60,0.555,0.247
61,0.56,0.235
62,0.56,0.219
63,0.556,0.197
64,0.548,0.171
65,0.536,0.143
66,0.522,0.113
67,0.506,0.084
68,0.489,0.056
69,0.472,0.032
70,0.456,0.013
71,0.444,0.0
72,0.437,0.0
73,0.437,0.0
74,0.448,0.004
75,0.467,0.027
76,0.485,0.049
77,0.49,0.057
78,0.482,0.051
79,0.48,0.048
80,0.503,0.069
81,0.551,0.118
82,0.601,0.174
83,0.629,0.214
84,0.626,0.234
85,0.601,0.249
86,0.563,0.273
87,0.52,0.308
88,0.481,0.343
89,0.454,0.367
90,0.438,0.379
91,0.427,0.382
92,0.418,0.381
93,0.409,0.379
94,0.401,0.378
95,0.395,0.38
96,0.389,0.387
97,0.381,0.398
98,0.37,0.412
99,0.358,0.427
100,0.35,0.438
