Frame,x,y
1,0.551,1.0
2,0.585,0.974
3,0.634,0.933
4,0.694,0.881
5,0.759,0.82
6,0.822,0.752
7,0.88,0.682
8,0.929,0.61
9,0.964,0.541
10,0.987,0.476
11,0.998,0.417
12,1.0,0.365
13,0.995,0.321
14,0.982,0.285
15,0.961,0.255
16,0.931,0.23
17,0.89,0.208
18,0.84,0.187
19,0.779,0.166
20,0.708,0.144
21,0.635,0.121
22,0.572,0.102
23,0.532,0.091
24,0.522,0.089
25,0.53,0.093
26,0.537,0.094
27,0.525,0.088
28,0.488,0.071
29,0.435,0.049
30,0.377,0.026
31,0.325,0.009
32,0.282,-0.0
33,0.245,0.0
34,0.212,0.0
35,0.181,0.009
36,0.152,0.023
37,0.123,0.038
38,0.093,0.053
39,0.064,0.068
40,0.036,0.091
41,0.013,0.13
42,0.0,0.189
43,0.0,0.265
44,0.0,0.346
45,0.0,0.417
46,0.025,0.47
47,0.062,0.509
48,0.107,0.538
49,0.159,0.565
50,0.215,0.592
51,0.271,0.615
52,0.324,0.632
53,0.369,0.638
54,0.409,0.634
55,0.445,0.624
56,0.481,0.611
57,0.52,0.597
58,0.56,0.582
59,0.599,0.563
60,0.633,0.54
61,0.66,0.511
62,0.681,0.48
63,0.695,0.448
64,0.704,0.416
65,0.707,0.386
66,0.705,0.358
67,0.699,0.333
68,0.688,0.31
69,0.671,0.289
70,0.645,0.268
71,0.608,0.247
72,0.563,0.224
73,0.52,0.205
74,0.487,0.19
75,0.476,0.184
76,0.48,0.184
77,0.486,0.186
78,0.481,0.187
79,0.454,0.182
80,0.412,0.174
81,0.364,0.163
82,0.319,0.151
83,0.282,0.142
84,0.249,0.139
85,0.216,0.146
86,0.181,0.166
87,0.144,0.196
88,0.112,0.231
89,0.09,0.266
90,0.083,0.296
91,0.088,0.321
92,0.1,0.345
93,0.114,0.369
94,0.127,0.394
95,0.142,0.417
96,0.16,0.436
97,0.182,0.446
98,0.206,0.45
99,0.228,0.45
100,0.244,0.448
