Frame,x,y
1,0.375,0.043
2,0.332,0.054
3,0.271,0.074
4,0.215,0.101
5,0.171,0.132
6,0.134,0.166
7,0.104,0.203
8,0.077,0.245
9,0.052,0.295
10,0.03,0.348
11,0.013,0.4
12,0.003,0.45
13,0.0,0.499
14,0.006,0.548
15,0.017,0.597
16,0.032,0.645
17,0.052,0.692
18,0.083,0.738
19,0.125,0.785
20,0.177,0.832
21,0.238,0.878
22,0.305,0.918
23,0.371,0.95
24,0.435,0.972
25,0.493,0.988
26,0.545,0.999
27,0.598,1.0
28,0.654,0.988
29,0.712,0.967
30,0.767,0.94
31,0.818,0.906
32,0.867,0.864
33,0.912,0.813
34,0.947,0.758
35,0.97,0.703
36,0.984,0.645
37,0.995,0.581
38,1.0,0.513
39,0.998,0.453
40,0.982,0.403
41,0.958,0.359
42,0.93,0.316
43,0.897,0.276
44,0.857,0.244
45,0.813,0.218
46,0.769,0.194
47,0.728,0.169
48,0.69,0.149
49,0.651,0.139
50,0.615,0.136
51,0.587,0.134
52,0.565,0.131
53,0.548,0.129
54,0.532,0.127
55,0.518,0.124
56,0.51,0.117
57,0.506,0.106
58,0.507,0.092
59,0.514,0.076
60,0.526,0.06
61,0.543,0.042
62,0.563,0.026
63,0.584,0.011
64,0.603,0.001
65,0.616,0.001
66,0.625,0.01
67,0.634,0.018
68,0.647,0.02
69,0.659,0.019
70,0.663,0.018
71,0.66,0.018
72,0.655,0.018
73,0.65,0.015
74,0.642,0.015
75,0.626,0.019
76,0.604,0.022
77,0.58,0.018
78,0.555,0.01
79,0.528,0.01
80,0.5,0.023
81,0.47,0.043
82,0.441,0.063
83,0.413,0.08
84,0.388,0.091
85,0.367,0.095
86,0.351,0.095
87,0.339,0.092
88,0.334,0.091
89,0.337,0.098
90,0.347,0.112
91,0.364,0.132
92,0.386,0.157
93,0.414,0.186
94,0.447,0.221
95,0.484,0.261
96,0.52,0.306
97,0.557,0.353
98,0.595,0.399
99,0.631,0.436
100,0.656,0.46
