Frame,x,y
1,0.0,0.62
2,0.003,0.608
3,0.007,0.594
4,0.012,0.578
5,0.017,0.561
6,0.022,0.545
7,0.027,0.529
8,0.032,0.516
9,0.036,0.506
10,0.039,0.5
11,0.041,0.499
12,0.042,0.503
13,0.043,0.511
14,0.044,0.523
15,0.044,0.538
16,0.045,0.555
17,0.046,0.575
18,0.048,0.597
19,0.051,0.62
20,0.055,0.644
21,0.061,0.668
22,0.067,0.693
23,0.074,0.718
24,0.081,0.743
25,0.088,0.768
26,0.094,0.794
27,0.101,0.818
28,0.106,0.843
29,0.11,0.867
30,0.114,0.89
31,0.117,0.912
32,0.119,0.933
33,0.121,0.951
34,0.122,0.967
35,0.123,0.981
36,0.125,0.992
37,0.126,1.0
38,0.128,1.0
39,0.13,1.0
40,0.132,1.0
41,0.135,0.999
42,0.138,0.992
43,0.141,0.983
44,0.145,0.972
45,0.149,0.96
46,0.154,0.946
47,0.159,0.931
48,0.164,0.916
49,0.17,0.901
50,0.177,0.885
51,0.183,0.87
52,0.19,0.855
53,0.197,0.841
54,0.205,0.829
55,0.213,0.818
56,0.221,0.809
57,0.23,0.802
58,0.239,0.796
59,0.249,0.793
60,0.26,0.792
61,0.271,0.792
62,0.283,0.795
63,0.297,0.799
64,0.311,0.806
65,0.327,0.815
66,0.343,0.825
67,0.36,0.837
68,0.376,0.851
69,0.393,0.866
70,0.408,0.881
71,0.422,0.898
72,0.435,0.916
73,0.445,0.934
74,0.453,0.952
75,0.46,0.969
76,0.466,0.982
77,0.473,0.991
78,0.482,0.993
79,0.493,0.986
80,0.509,0.969
81,0.529,0.94
82,0.555,0.897
83,0.588,0.839
84,0.626,0.769
85,0.668,0.69
86,0.713,0.604
87,0.758,0.516
88,0.803,0.428
89,0.845,0.344
90,0.884,0.266
91,0.917,0.198
92,0.943,0.142
93,0.964,0.099
94,0.979,0.065
95,0.989,0.04
96,0.996,0.023
97,0.999,0.012
98,1.0,0.005
99,1.0,0.002
100,1.0,0.0
