Frame,x,y
1,0.692,0.142
2,0.662,0.136
3,0.618,0.129
4,0.575,0.125
5,0.535,0.127
6,0.492,0.135
7,0.443,0.15
8,0.391,0.169
9,0.342,0.19
10,0.29,0.215
11,0.227,0.25
12,0.155,0.298
13,0.092,0.356
14,0.053,0.423
15,0.032,0.49
16,0.018,0.553
17,0.007,0.61
18,0.0,0.667
19,0.0,0.728
20,0.006,0.789
21,0.029,0.844
22,0.066,0.893
23,0.114,0.934
24,0.172,0.967
25,0.236,0.989
26,0.305,1.0
27,0.374,1.0
28,0.44,0.998
29,0.504,0.989
30,0.569,0.971
31,0.639,0.945
32,0.708,0.912
33,0.769,0.878
34,0.821,0.842
35,0.867,0.802
36,0.908,0.757
37,0.943,0.71
38,0.971,0.661
39,0.991,0.611
40,1.0,0.555
41,1.0,0.494
42,1.0,0.439
43,0.985,0.397
44,0.962,0.363
45,0.935,0.33
46,0.903,0.298
47,0.866,0.272
48,0.826,0.257
49,0.783,0.249
50,0.742,0.242
51,0.702,0.237
52,0.664,0.233
53,0.627,0.232
54,0.595,0.231
55,0.571,0.23
56,0.554,0.226
57,0.54,0.218
58,0.53,0.205
59,0.525,0.189
60,0.525,0.173
61,0.53,0.155
62,0.54,0.138
63,0.555,0.118
64,0.57,0.096
65,0.583,0.069
66,0.591,0.043
67,0.593,0.021
68,0.59,0.006
69,0.587,0.0
70,0.585,0.0
71,0.583,-0.0
72,0.582,0.007
73,0.58,0.019
74,0.578,0.034
75,0.573,0.052
76,0.566,0.068
77,0.553,0.079
78,0.535,0.087
79,0.512,0.096
80,0.488,0.106
81,0.464,0.118
82,0.442,0.129
83,0.423,0.138
84,0.406,0.145
85,0.393,0.148
86,0.384,0.149
87,0.382,0.15
88,0.389,0.156
89,0.408,0.169
90,0.435,0.19
91,0.467,0.218
92,0.502,0.251
93,0.538,0.287
94,0.575,0.325
95,0.607,0.364
96,0.632,0.401
97,0.65,0.435
98,0.663,0.465
99,0.673,0.489
100,0.679,0.503
