Frame,x,y
1,0.071,0.804
2,0.065,0.819
3,0.056,0.84
4,0.047,0.863
5,0.037,0.888
6,0.026,0.913
7,0.017,0.936
8,0.009,0.955
9,0.003,0.971
10,0.0,0.982
11,0.0,0.991
12,0.0,0.996
13,0.0,0.999
14,0.0,1.0
15,0.004,0.999
16,0.01,0.997
17,0.018,0.993
18,0.026,0.988
19,0.034,0.98
20,0.042,0.971
21,0.049,0.961
22,0.056,0.948
23,0.061,0.934
24,0.066,0.917
25,0.071,0.899
26,0.076,0.879
27,0.081,0.857
28,0.087,0.834
29,0.093,0.808
30,0.101,0.781
31,0.11,0.752
32,0.119,0.722
33,0.131,0.69
34,0.143,0.656
35,0.157,0.621
36,0.172,0.584
37,0.188,0.547
38,0.205,0.508
39,0.222,0.469
40,0.24,0.43
41,0.257,0.391
42,0.274,0.353
43,0.291,0.315
44,0.309,0.278
45,0.327,0.241
46,0.345,0.207
47,0.365,0.173
48,0.385,0.142
49,0.406,0.113
50,0.426,0.087
51,0.444,0.064
52,0.459,0.045
53,0.471,0.03
54,0.477,0.02
55,0.478,0.015
56,0.475,0.014
57,0.472,0.015
58,0.469,0.018
59,0.468,0.021
60,0.472,0.022
61,0.483,0.021
62,0.502,0.018
63,0.527,0.013
64,0.559,0.008
65,0.597,0.004
66,0.641,0.001
67,0.69,0.0
68,0.744,0.003
69,0.8,0.01
70,0.855,0.022
71,0.906,0.041
72,0.95,0.067
73,0.985,0.101
74,1.0,0.144
75,1.0,0.196
76,1.0,0.253
77,1.0,0.311
78,0.987,0.367
79,0.966,0.418
80,0.944,0.46
81,0.923,0.49
82,0.904,0.51
83,0.885,0.521
84,0.866,0.525
85,0.847,0.524
86,0.827,0.521
87,0.806,0.519
88,0.782,0.517
89,0.756,0.516
90,0.727,0.514
91,0.694,0.512
92,0.656,0.507
93,0.614,0.5
94,0.565,0.489
95,0.513,0.475
96,0.459,0.458
97,0.406,0.441
98,0.358,0.425
99,0.317,0.411
100,0.286,0.4
