Frame,x,y
1,0.0,0.747
2,0.001,0.742
3,0.003,0.736
4,0.005,0.726
5,0.008,0.715
6,0.011,0.702
7,0.014,0.687
8,0.018,0.671
9,0.022,0.653
10,0.027,0.633
11,0.032,0.612
12,0.039,0.59
13,0.045,0.567
14,0.053,0.544
15,0.061,0.52
16,0.07,0.496
17,0.08,0.472
18,0.089,0.446
19,0.099,0.418
20,0.109,0.388
21,0.119,0.357
22,0.129,0.325
23,0.141,0.293
24,0.154,0.263
25,0.168,0.235
26,0.182,0.209
27,0.195,0.185
28,0.207,0.165
29,0.217,0.147
30,0.226,0.132
31,0.239,0.116
32,0.257,0.099
33,0.283,0.078
34,0.316,0.056
35,0.351,0.034
36,0.382,0.014
37,0.404,0.0
38,0.413,0.0
39,0.412,0.0
40,0.408,0.0
41,0.404,0.0
42,0.406,0.001
43,0.416,0.001
44,0.431,0.001
45,0.449,-0.0
46,0.467,0.0
47,0.484,0.002
48,0.5,0.004
49,0.514,0.008
50,0.529,0.011
51,0.543,0.015
52,0.558,0.017
53,0.573,0.02
54,0.589,0.023
55,0.605,0.025
56,0.621,0.028
57,0.638,0.032
58,0.655,0.037
59,0.672,0.046
60,0.688,0.057
61,0.704,0.072
62,0.72,0.09
63,0.735,0.108
64,0.749,0.127
65,0.763,0.145
66,0.776,0.162
67,0.788,0.178
68,0.801,0.195
69,0.815,0.211
70,0.828,0.228
71,0.842,0.245
72,0.855,0.262
73,0.868,0.278
74,0.88,0.294
75,0.89,0.309
76,0.899,0.323
77,0.907,0.336
78,0.913,0.348
79,0.918,0.361
80,0.922,0.379
81,0.926,0.405
82,0.931,0.443
83,0.938,0.496
84,0.945,0.558
85,0.953,0.622
86,0.961,0.683
87,0.967,0.732
88,0.973,0.768
89,0.977,0.796
90,0.981,0.817
91,0.985,0.835
92,0.988,0.854
93,0.991,0.873
94,0.994,0.893
95,0.996,0.914
96,0.998,0.934
97,0.999,0.955
98,0.999,0.974
99,1.0,0.989
100,1.0,1.0
