Frame,x,y
1,0.62,0.58
2,0.66,0.557
3,0.712,0.526
4,0.764,0.497
5,0.803,0.477
6,0.819,0.471
7,0.817,0.474
8,0.809,0.48
9,0.805,0.478
10,0.815,0.461
11,0.838,0.43
12,0.87,0.39
13,0.904,0.346
14,0.936,0.302
15,0.963,0.262
16,0.983,0.225
17,0.996,0.192
18,1.0,0.165
19,0.998,0.142
20,0.989,0.122
21,0.974,0.105
22,0.956,0.091
23,0.935,0.077
24,0.911,0.064
25,0.884,0.053
26,0.853,0.044
27,0.819,0.036
28,0.782,0.031
29,0.742,0.029
30,0.698,0.033
31,0.652,0.041
32,0.603,0.055
33,0.552,0.073
34,0.5,0.096
35,0.447,0.123
36,0.394,0.155
37,0.342,0.191
38,0.293,0.232
39,0.247,0.277
40,0.206,0.323
41,0.172,0.368
42,0.144,0.407
43,0.126,0.439
44,0.113,0.467
45,0.102,0.5
46,0.089,0.548
47,0.07,0.617
48,0.047,0.704
49,0.023,0.795
50,0.005,0.876
51,0.0,0.935
52,0.001,0.968
53,0.014,0.984
54,0.033,0.989
55,0.054,0.992
56,0.079,0.997
57,0.108,1.0
58,0.143,1.0
59,0.188,0.999
60,0.241,0.99
61,0.293,0.979
62,0.337,0.969
63,0.363,0.963
64,0.368,0.962
65,0.361,0.964
66,0.355,0.965
67,0.361,0.963
68,0.388,0.954
69,0.432,0.94
70,0.485,0.923
71,0.54,0.903
72,0.588,0.882
73,0.631,0.861
74,0.669,0.838
75,0.705,0.814
76,0.738,0.788
77,0.77,0.76
78,0.801,0.73
79,0.832,0.698
80,0.861,0.663
81,0.889,0.628
82,0.915,0.592
83,0.935,0.556
84,0.951,0.522
85,0.961,0.489
86,0.965,0.455
87,0.965,0.418
88,0.961,0.377
89,0.954,0.331
90,0.944,0.285
91,0.934,0.242
92,0.923,0.207
93,0.912,0.181
94,0.894,0.16
95,0.864,0.14
96,0.817,0.116
97,0.75,0.085
98,0.676,0.052
99,0.607,0.022
100,0.556,0.0
