Frame,x,y
1,0.123,0.468
2,0.127,0.466
3,0.134,0.462
4,0.142,0.457
5,0.152,0.449
6,0.163,0.44
7,0.176,0.427
8,0.192,0.41
9,0.211,0.389
10,0.231,0.365
11,0.247,0.343
12,0.258,0.323
13,0.268,0.301
14,0.284,0.268
15,0.315,0.217
16,0.359,0.149
17,0.404,0.081
18,0.437,0.031
19,0.449,0.012
20,0.445,0.016
21,0.439,0.026
22,0.443,0.029
23,0.46,0.02
24,0.486,0.008
25,0.517,-0.0
26,0.55,-0.0
27,0.584,0.008
28,0.617,0.021
29,0.649,0.037
30,0.681,0.055
31,0.712,0.077
32,0.745,0.103
33,0.779,0.133
34,0.811,0.165
35,0.84,0.198
36,0.864,0.228
37,0.883,0.258
38,0.898,0.29
39,0.912,0.326
40,0.925,0.365
41,0.937,0.404
42,0.948,0.44
43,0.96,0.47
44,0.972,0.494
45,0.982,0.513
46,0.991,0.53
47,0.998,0.545
48,1.0,0.558
49,0.999,0.572
50,0.993,0.585
51,0.984,0.598
52,0.974,0.611
53,0.965,0.622
54,0.953,0.635
55,0.931,0.653
56,0.894,0.679
57,0.841,0.713
58,0.782,0.749
59,0.728,0.782
60,0.686,0.808
61,0.654,0.829
62,0.626,0.849
63,0.596,0.87
64,0.564,0.893
65,0.538,0.912
66,0.523,0.923
67,0.522,0.924
68,0.526,0.921
69,0.526,0.921
70,0.513,0.929
71,0.487,0.944
72,0.456,0.962
73,0.425,0.979
74,0.398,0.99
75,0.375,0.997
76,0.356,1.0
77,0.34,0.999
78,0.328,0.994
79,0.322,0.986
80,0.322,0.974
81,0.328,0.957
82,0.337,0.936
83,0.344,0.911
84,0.348,0.881
85,0.347,0.848
86,0.342,0.813
87,0.334,0.778
88,0.323,0.743
89,0.307,0.706
90,0.287,0.666
91,0.262,0.624
92,0.237,0.583
93,0.215,0.544
94,0.199,0.511
95,0.185,0.478
96,0.164,0.439
97,0.13,0.386
98,0.083,0.322
99,0.035,0.261
100,0.0,0.217
