Frame,x,y
1,0.006,0.558
2,0.009,0.557
3,0.014,0.556
4,0.021,0.554
5,0.027,0.552
6,0.034,0.55
7,0.041,0.547
8,0.048,0.543
9,0.057,0.538
10,0.067,0.53
11,0.078,0.521
12,0.09,0.509
13,0.103,0.495
14,0.117,0.479
15,0.132,0.46
16,0.147,0.438
17,0.163,0.413
18,0.178,0.384
19,0.194,0.351
20,0.209,0.314
21,0.226,0.275
22,0.245,0.238
23,0.268,0.203
24,0.295,0.171
25,0.324,0.142
26,0.356,0.114
27,0.391,0.088
28,0.426,0.063
29,0.46,0.042
30,0.493,0.023
31,0.524,0.01
32,0.552,0.002
33,0.577,0.0
34,0.6,0.006
35,0.621,0.018
36,0.643,0.036
37,0.669,0.059
38,0.697,0.086
39,0.727,0.116
40,0.759,0.148
41,0.793,0.182
42,0.827,0.219
43,0.862,0.262
44,0.899,0.311
45,0.935,0.367
46,0.966,0.421
47,0.989,0.47
48,0.999,0.508
49,1.0,0.536
50,1.0,0.559
51,1.0,0.577
52,1.0,0.592
53,1.0,0.603
54,1.0,0.612
55,0.994,0.617
56,0.985,0.619
57,0.972,0.619
58,0.956,0.617
59,0.937,0.616
60,0.916,0.617
61,0.893,0.622
62,0.867,0.632
63,0.84,0.648
64,0.814,0.67
65,0.791,0.697
66,0.772,0.73
67,0.754,0.765
68,0.735,0.802
69,0.715,0.84
70,0.694,0.875
71,0.673,0.908
72,0.654,0.935
73,0.637,0.957
74,0.62,0.973
75,0.603,0.985
76,0.583,0.993
77,0.562,0.997
78,0.54,1.0
79,0.52,1.0
80,0.502,0.999
81,0.485,0.995
82,0.468,0.987
83,0.451,0.975
84,0.433,0.958
85,0.414,0.935
86,0.393,0.908
87,0.371,0.875
88,0.347,0.838
89,0.321,0.797
90,0.295,0.753
91,0.267,0.708
92,0.239,0.662
93,0.211,0.617
94,0.184,0.573
95,0.156,0.531
96,0.125,0.489
97,0.091,0.448
98,0.055,0.407
99,0.023,0.374
100,0.0,0.351
