Frame,x,y
1,1.0,0.0
2,0.967,0.007
3,0.928,0.016
4,0.885,0.025
5,0.839,0.035
6,0.789,0.046
7,0.736,0.057
8,0.681,0.07
9,0.624,0.082
10,0.566,0.095
11,0.508,0.108
12,0.449,0.122
13,0.39,0.135
14,0.332,0.149
15,0.275,0.162
16,0.221,0.175
17,0.168,0.188
18,0.119,0.201
19,0.073,0.212
20,0.031,0.224
21,0.0,0.234
22,0.0,0.244
23,0.0,0.253
24,0.0,0.261
25,0.0,0.268
26,0.0,0.275
27,0.0,0.281
28,0.0,0.287
29,0.0,0.292
30,0.0,0.296
31,0.0,0.3
32,0.0,0.304
33,0.0,0.307
34,0.0,0.31
35,0.0,0.312
36,0.0,0.314
37,0.0,0.316
38,0.0,0.317
39,0.0,0.318
40,0.0,0.319
41,0.01,0.32
42,0.036,0.321
43,0.063,0.322
44,0.09,0.322
45,0.119,0.323
46,0.148,0.324
47,0.178,0.325
48,0.208,0.327
49,0.238,0.329
50,0.268,0.331
51,0.298,0.334
52,0.328,0.337
53,0.357,0.341
54,0.386,0.346
55,0.414,0.352
56,0.441,0.358
57,0.467,0.366
58,0.492,0.374
59,0.515,0.384
60,0.537,0.394
61,0.557,0.406
62,0.575,0.419
63,0.592,0.434
64,0.607,0.449
65,0.621,0.465
66,0.633,0.482
67,0.644,0.5
68,0.653,0.518
69,0.661,0.537
70,0.668,0.556
71,0.674,0.576
72,0.679,0.596
73,0.682,0.616
74,0.685,0.636
75,0.686,0.657
76,0.687,0.677
77,0.687,0.697
78,0.686,0.717
79,0.685,0.736
80,0.683,0.755
81,0.68,0.774
82,0.676,0.792
83,0.673,0.809
84,0.669,0.826
85,0.664,0.842
86,0.659,0.857
87,0.654,0.872
88,0.649,0.886
89,0.644,0.9
90,0.638,0.912
91,0.633,0.925
92,0.627,0.936
93,0.622,0.947
94,0.616,0.957
95,0.611,0.966
96,0.607,0.974
97,0.602,0.982
98,0.598,0.989
99,0.594,0.995
100,0.591,1.0
